image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_57.jpg,2,gray_blight,256,256,5438,True,,2b04fa28b64513c995f6efa9b3b9ae6345096661907ecc7f2a595902c3d06e24,1084c2d1e9703c0c
dataset/gray_blight/20211228_151707.jpg,2,gray_blight,256,256,5168,True,,1e02babe87ad10c8ba29ce2d5d92eefa1af67a60eac72f9deb8136a4edbae917,bd273c7cfcfc78df
dataset/healthy/20220101_085900.jpg,3,healthy,256,256,4585,True,,902be51336e03fe54805df2c46a6b8900f96d4f1a45271c7667bbf5cf8188736,ffbfe1e0f8e137ff
dataset/brown_blight/image_0_9794.jpg,1,brown_blight,256,256,6888,True,,334c1432151bcbbb824e87b9986d58191b63cc5fdf0c52e702890c72710fa1b3,7ffffffaf2f07cff
dataset/brown_blight/image_0_324.jpg,1,brown_blight,256,256,6267,True,,b1d221cc50a9ffcee87675f940ffb0b64d30796c2720c98344b35992619a65c0,00c0c171781c0c01
dataset/healthy/image_0_1723.jpg,3,healthy,256,256,6097,True,,f675934d6cc94937f1daf36787f26c1f2db5feffe3e99c7ddf441d7997cf04d6,0040e2e1c8ec7cfc
dataset/healthy/image_0_1711.jpg,3,healthy,256,256,4718,True,,0acb6da64fee2c16a80f1c4dbcd46a73b52cc1c8e1b05e7610cd10be00e272f9,000000f0c0e02100
dataset/healthy/image_0_1914.jpg,3,healthy,256,256,4969,True,,6174b34107e431bbb2fb002730b8a6242c3813c35ccb72e7b53ebc9e8f4efc1e,40606078381c0e00
dataset/algal_spot/image_0_4113.jpg,0,algal_spot,256,256,5896,True,,0ad24e4bc7297b32616b03cac156e1a820703c7d37f070178159262b58b10d91,0080c0d0e4781c00
dataset/brown_blight/image_0_651.jpg,1,brown_blight,256,192,3837,True,,0caa7ab6c166d82ce2b483a38ffba7351a4fa1bfcc7376e26f36e160c22a93df,ffffbf736971f7ff
dataset/brown_blight/image_0_4499.jpg,1,brown_blight,256,256,4906,True,,e42e49c9e706084a08c3ac9b38456ea28bca8058ec4ea7eed80f9772b488c619,161de3e070b8d8e0
dataset/brown_blight/image_0_9001.jpg,1,brown_blight,256,256,5224,True,,0c05f1dd2bd43d15166c85bfe82fabfc8990921348ba6c0874a8c50bf6574d7d,0000e0f0f4380002
dataset/brown_blight/image_0_144.jpg,1,brown_blight,256,256,5038,True,,aec0c2af594f4e2b519bb1f70e816e3b643086c7cfe49a7615cac8dcefd6b76c,0f0f37616931071f
dataset/helopeltis/image_0_3156.jpg,4,helopeltis,256,256,5440,True,,fe57458fc521628f3c8db3f9ac0b35ff72f5e6ca8b8b1964eda5110a2f2e6476,df37f1f8ec7cbc6f
dataset/red_spot/20211227_155625.jpg,5,red_spot,256,256,6104,True,,4cd52e491d8577cba286ce7d722c061b3918632fb7b68a10848f8091c8489f3a,8c69e8f2dcf8f88e
dataset/algal_spot/image_0_3896.jpg,0,algal_spot,256,256,5686,True,,f9fe12543ca86bce2c4dcecd58eea0de4433305d1789fc53af2c06386d9bfb9c,0000c0c0f0f80000
dataset/helopeltis/image_0_2490.jpg,4,helopeltis,256,256,4153,True,,5923ce15ebe51ada1e6aa11faa7d00ccfab0df2a3a9eedfff2aaf162734742cb,fe7e1c7878380000
dataset/helopeltis/image_0_123.jpg,4,helopeltis,256,256,5603,True,,d149ca09d8a5ebc520593975f1339c9c29712d0fb95c82d97f487549df6b00e4,0c066ae8f4700c00
dataset/healthy/20220101_092634.jpg,3,healthy,256,256,5500,True,,2f931c2311c40083d3c2dfdba9c77145237b503ed1d1373e279c32e2aedcb5d6,f060606060b41c0c
dataset/red_spot/20211227_165233.jpg,5,red_spot,256,256,4690,True,,1232fc8acd9ee21f71ca12988247a9f90312fe4ad645b4aa37be3b1d4774d331,0f0731f0cef8711f
dataset/helopeltis/image_0_607.jpg,4,helopeltis,256,256,4843,True,,e669442149cad8cde157e36b710e4b322867707d112e47411bd16d5a691ad2bb,ffffdb3870e167df
dataset/healthy/20220101_103511.jpg,3,healthy,256,256,5136,True,,8dafd45c6170d49ff9ad886fe08c608b6d7a2bd1dbfc4faab1df8ff57ccb8ba9,c0c0b0f0f8c8e0e0
dataset/gray_blight/image_0_4223.jpg,2,gray_blight,256,256,5859,True,,3af261a0b185427b0fb6582ab16877f3465c83d5e49222b3f582f91a58fac7ab,41c9b870e8c0c040
dataset/algal_spot/image_0_1796.jpg,0,algal_spot,256,256,5358,True,,d39033e7c1f4b6312859c3de9637ee921dd6f7ce5689a6e680ee4c9a97b86a9b,0070f0fc70100060
dataset/healthy/image_0_3729.jpg,3,healthy,256,256,6019,True,,8f84040b776db17e1a28802fc8a43eb9fd7a892ed4d0f4b1fe944fedde97a80d,023c78e0e8f08204
dataset/helopeltis/image_0_2678.jpg,4,helopeltis,256,256,4925,True,,b2ec0a3acbf40bce1dfaf7ef18311e67b9ffa54a97e850e786e56422bfd786b1,20413afee8e8f070
dataset/algal_spot/20211227_113826.jpg,0,algal_spot,256,256,5675,True,,e3cb031788f5b3e09048ccaa051f9b89ff64dfe30e7c999079170ac09be38c3e,ffbfe3f0bcf870ff
dataset/algal_spot/image_0_1970.jpg,0,algal_spot,256,256,5972,True,,1a81df9b7ee5e6ffa13f60699fd0f0b84695fb6489ceb075b727d434ec73923a,674c3c79f1e3c77f
dataset/algal_spot/image_0_1310.jpg,0,algal_spot,256,256,5619,True,,48083825354f5c4ecea5f2fc0ff04f58d6dee7447fef2a10fae044881118fecc,fffffc7cf8d08289
dataset/algal_spot/image_0_3339.jpg,0,algal_spot,256,256,5270,True,,b1b91a539b348b70b1463a95a678678eaefdca387147ab46d35cfee3008bd20b,01010c1c30705000
dataset/gray_blight/image_0_3075.jpg,2,gray_blight,256,256,6699,True,,11661d4787d300fedfc771227267be273ee78062bbaf607807519e2494cce472,00c080c0f07e0e00
dataset/gray_blight/20220101_113953.jpg,2,gray_blight,256,256,5709,True,,f053d2a11fec42f727479ead7f9db3c56eef3d29d347942b0e21e47f16d83413,7fff7bf0e0f078ff
dataset/gray_blight/20220101_114613.jpg,2,gray_blight,256,256,5322,True,,43d8876b410c056a3fbb33b6dcbd71ff060db80cb8dc3bf36201e3971c69fc9a,ffdff9f8f8f8fcff
dataset/red_spot/image_0_3224.jpg,5,red_spot,256,256,4704,True,,879e81c47fb27ccdd66b549546a7af9ed090108aa73501f683410f6d1e02b41c,00083c78e0c71ef8
dataset/gray_blight/image_0_1742.jpg,2,gray_blight,256,256,4648,True,,f44071b41617fd3f22806cd0509b7c49f4143ef6195d8f4ed5c16480617562e8,000018f8f8f80300
dataset/helopeltis/20220101_120201.jpg,4,helopeltis,256,256,5844,True,,8988e228b2c86a6bd00626806ecaa185abd91dc8638a4acea99b0e6a564b2337,ffce31f0d4ececff
dataset/gray_blight/image_0_731.jpg,2,gray_blight,256,256,5959,True,,ff2cf7d166d5e98cbecf70c14ab5342c6a07f57396597c41b32d9fcd79061f35,0040c080e4781800
dataset/healthy/image_0_3745.jpg,3,healthy,256,256,6359,True,,2852ba980c5b9a23793f47e6e1c7445c8351b332f9d737fc266c8094bdc915f4,083870e0c0c0e061
dataset/gray_blight/image_0_2717.jpg,2,gray_blight,256,256,4820,True,,1e029fef54ce9b64064fdb29335905ed91e4e1b56bfb5335dd605a44c78d5241,7b37c9c8fe3c1f7f
dataset/algal_spot/image_0_96.jpg,0,algal_spot,256,256,6427,True,,e0488084eacaf89873be12430229f88e787fbac46a7b4c91bae9b3e2186b1ff0,0884c1c0e0701c03
dataset/healthy/image_0_2467.jpg,3,healthy,256,256,4247,True,,c69511cd279692b841aa41ba7b4736e989a1b81e44add7efc2eb59260cfd3dc7,00001078f0e07101
dataset/red_spot/image_0_3068.jpg,5,red_spot,256,256,6207,True,,4946bfc04ba55280bb79a712be7572f6f86f94fec0a2a35dda698896501f8483,00c08090ec7c1c00
dataset/red_spot/image_0_2462.jpg,5,red_spot,256,256,4684,True,,a249fab8e602e75e48c27a89421d9968200be1b90461c20fde0a37d7917d1c5b,643cc3c3e0709ac0
dataset/brown_blight/image_0_4527.jpg,1,brown_blight,256,256,5201,True,,f4e2709f34dfb2f09176356ed37e6c7e8445ef0a7fc52835e71495711edc0971,00021c3878c0c680
dataset/algal_spot/20211227_113314.jpg,0,algal_spot,256,256,5181,True,,ac059d8e4e68c72d3bd47cde00daae6bb91819ee458459c9fb392268b28a19e0,f3b3f8fcf8f9bfff
dataset/algal_spot/20211227_135921.jpg,0,algal_spot,256,256,7811,True,,e39d42a7eaa244eae1974af19edb0f880a9a17c4adc466e9529da3617f541da6,e71bfccee0f83907
dataset/red_spot/image_0_2191.jpg,5,red_spot,256,256,5508,True,,6060da342c61a476407229cae685abfcba551f5cea2efe3b2e862685c17160ba,71cebe7ce0c18f7f
dataset/healthy/20220101_094211.jpg,3,healthy,256,256,5302,True,,2fe363ab8be984ab61e2f4fb1d93ef2a09ef743e6770328bd73ada543c5e947a,123079797131b192
dataset/red_spot/image_0_176.jpg,5,red_spot,256,256,5005,True,,298a2c80ab4537fe74029c0431569f97ad977091b86bfbf821b117473854ec19,c0006161711c0600
dataset/helopeltis/image_0_1920.jpg,4,helopeltis,256,256,5701,True,,5e060e73041262b68f4058dd8456fe3cbf963e05bda522721cad6f651d9f9d58,0008387064606060
dataset/helopeltis/image_0_3190.jpg,4,helopeltis,256,256,5555,True,,e09b9e8d1058305f21a52c68a010e8130d5b340c8203aaa05e531307e81c991b,000010f0e8ec0c00
dataset/gray_blight/image_0_4124.jpg,2,gray_blight,256,256,5246,True,,16243bf7a98f9109f894c1f583a125dd2dfa4bc02a8542508d3b72ba9b17906b,bfff0fa3e1f8fcfe
dataset/helopeltis/image_0_888.jpg,4,helopeltis,256,256,5553,True,,57b57c8095014c3f216e312c92faf102f30314949424b535f4600f3782695213,08c4c2f0f8f8b883
dataset/brown_blight/20211205_155127.jpg,1,brown_blight,256,256,4838,True,,5bec25a4499f7a98a5a3cb955d08506ec38c00052ed24f0a3ac3113356d551dc,01010c3c78604040
dataset/algal_spot/20211227_140058.jpg,0,algal_spot,256,256,4820,True,,05e634442678f13bce59dd4f8b2bfbf4fa08cfedcfa156e90c81ca5f4cf7afac,ffffb9f8ccf0f8fe
dataset/gray_blight/image_0_410.jpg,2,gray_blight,256,256,5759,True,,51934bcaea574337b6e873a081c198822362ec39a3ec87dd33e0c0972570c9fc,0000f0d8fc740000
dataset/algal_spot/image_0_3764.jpg,0,algal_spot,256,256,6414,True,,dab2834e61f95777aac1fc31bd8ecaf56e877d18ef1c7dc4513d14bf62671368,000e3efcfcf0e000
dataset/gray_blight/image_0_279.jpg,2,gray_blight,256,256,5664,True,,941cf0f8ac7c0622cbb99dcb13d7f777b80af5ad1c08e5892eac800154b187b2,070707d9c8e0e319
dataset/helopeltis/20220101_104522.jpg,4,helopeltis,256,256,5099,True,,2acd134c3fe57c342eb81f8061ce88f3b6147a10173d2a28080dae0032f309fa,8180c0e0e0f8d8fc
dataset/helopeltis/20220101_105446.jpg,4,helopeltis,256,256,4397,True,,7b20558b6f1ee9a395648a3a3765bbe2a90a3135c9d403f0545b665a7d51aa77,fffff3f1f8ffffff
dataset/helopeltis/20220101_105014.jpg,4,helopeltis,256,256,6262,True,,bb9c1cf7455c31dca797fab039026b0e5eb8182eb85fe7c9f587710f25cfea84,f8f8e0d0f0b0f1ff
dataset/red_spot/image_0_524.jpg,5,red_spot,256,256,5233,True,,9a0a0835cea4ae07a164378eb51c2727f36756dd7b7a9a176157b74ce01655df,0307f3f0fc78f9fe
dataset/helopeltis/20220101_095746.jpg,4,helopeltis,256,256,5436,True,,c92696dd726eb96d5c316b3584ab4562c7e56c95affb918d4753b6d9d81d05cf,80843170c4d8f107
dataset/gray_blight/image_0_3378.jpg,2,gray_blight,256,256,5970,True,,f93c1bd99c821370b787fe1efec04f6730efe4c21b3f33d4392e3e478ab13b49,033870f4d8e1e600
dataset/gray_blight/20220101_114504.jpg,2,gray_blight,256,256,5291,True,,3916ddc57f0083e10e3e31c8245e832177122986b80b45963db94f29e73e1876,bd8e78f8def071ff
dataset/red_spot/image_0_220.jpg,5,red_spot,256,256,4290,True,,f9ca0e05b734dfa0bcd431df4e5717b0dfdd9b45a06a0f0a18fd34a7f2c14b81,fef6597871631f7f
dataset/helopeltis/image_0_2668.jpg,4,helopeltis,256,256,5250,True,,a4953177150b655ec4d59069ba53deef47029e6b75cee77f9a8057f97cd2cf30,fffffcbc78e1dfff
dataset/brown_blight/image_0_894.jpg,1,brown_blight,256,256,5121,True,,d380a53fef47bf03ee526a876c810d68123da439a04a4a0d8ce6feea0f024bab,0383c3e1783c073f
dataset/brown_blight/image_0_8960.jpg,1,brown_blight,256,256,6076,True,,f85d0dcf9428abae9058d7de7d996c719643314fe15f0909ffa1dd59c7a41c7c,07031e3c74f1e303
dataset/brown_blight/20211226_003613.jpg,1,brown_blight,256,256,5477,True,,db7a22e96481fc9ec32ed36e14c8b8517de2493e30596a3f3cc56fbade335448,010370c0c4650801
dataset/red_spot/20211225_223835.jpg,5,red_spot,256,256,4993,True,,6cc6fee5be310e31d6521687edd2f9084ef150ee573662d95aac7e0489d5fefa,010101e0c0710301
dataset/helopeltis/image_0_202.jpg,4,helopeltis,256,256,4091,True,,75d6e1a850f3c64ff7a8510471a1408d8421ec9e5768a4fd2e979ea5e99aa77f,000018f8f0f00000
dataset/red_spot/image_0_1865.jpg,5,red_spot,256,256,5005,True,,fe8c3d596dbde7199e58e971850af6ac7285d6169bbf2eb0c22dfc903c11cf98,8d31e8ccfc78020c
dataset/brown_blight/image_0_5503.jpg,1,brown_blight,256,256,5695,True,,4cd17d8f967d6949c63cee6482f83d9e4c650ef6fa51d3c56d0ecd261da62fa8,02011c78c0010100
dataset/gray_blight/image_0_599.jpg,2,gray_blight,256,256,5421,True,,32eb67123b3a16a95fdbdd779dd5dfb39c46b8c8fcf07b4c8fe60cb99dc20260,001270e0c8f06000
dataset/red_spot/image_0_3038.jpg,5,red_spot,256,256,5596,True,,d8e6d6d4064d3d469924c506119bd75913c525b57e407ba263c0abb111766118,00c4c2f1ecfc9880
dataset/brown_blight/image_0_706.jpg,1,brown_blight,256,256,4645,True,,4d663baeeaa0e73b239e821ecc1ac2f3c5848f2da8f47d6c6c39d509aee80139,000060c0f870001c
dataset/healthy/20220101_104032.jpg,3,healthy,256,256,4638,True,,18ac86dfa623e9608caa63232abdb24b948fd4f80d0391c5482ed93343ee8b4f,c678f8dcf0020000
dataset/healthy/20220101_093535.jpg,3,healthy,256,256,4767,True,,69ed80f488fa24ce60a6ead00c41f2a5db2c13d0baf496e1459ad9c912509c38,7d7c1ff0e8f879df
dataset/algal_spot/image_0_143.jpg,0,algal_spot,256,256,5268,True,,96e66f33d6e18ffbfd74928ab5a248634d534d5e9e91b12e81f0b6ce2dcde269,000038fcd8e10303
dataset/algal_spot/image_0_1605.jpg,0,algal_spot,256,256,6415,True,,a1fe4278457564f8320d1d252ae0ff34efcce96ad043a0c702789c35ddb8b934,be67e3c9e47c3801
dataset/healthy/image_0_358.jpg,3,healthy,256,256,5103,True,,f654686b28221cd393010fc420410ae585cfa2d70ce0fcf58270faf2478b123c,e01862e1c8f0310f
dataset/gray_blight/image_0_2819.jpg,2,gray_blight,256,256,4439,True,,15dea5eff009344bb150b6737a0179f994093d7d3b6220956ca91cf8eee77831,00c0c0e0e070306c
dataset/algal_spot/20211227_130254.jpg,0,algal_spot,256,256,4854,True,,335c9bfcd63f3040110d95ede32c4f3dd3237475b24d39ca48b9873b2da6b998,ffdfb3f8d8e16eff
dataset/red_spot/image_0_1294.jpg,5,red_spot,256,256,5043,True,,3faad0316d9a4879721bb40ae66bd480214637b2e52224c0706df98fff770690,000c3cf4d1c3cf1f
dataset/brown_blight/image_0_1408.jpg,1,brown_blight,256,256,5807,True,,e60958ead47d93c6b9f7b3e426e8796fa1d8f2f0b702fea1c615c6a2a350e7e9,00093870e0010000
dataset/algal_spot/20211226_103754.jpg,0,algal_spot,256,256,7795,True,,09622aa0fe599c96926753ff9ad30990699ca10d1e5e85bb3dc0253d9451f2dc,dc63e0fcfcf0f19f
dataset/healthy/image_0_2490.jpg,3,healthy,256,256,5683,True,,58c7dfb1fe5ac4a6f7b95ec2394539602abe5e2e5e5d62a4416197a3da38b199,0000c0e0f87c1ee3
dataset/red_spot/image_0_932.jpg,5,red_spot,256,256,5686,True,,2acafdef275863810fb7c3019ba71473247fc8f8a51caf45c5703417be037cb9,405c7c7cf8c08410
dataset/gray_blight/image_0_2340.jpg,2,gray_blight,256,256,5163,True,,4b5b886778a7fac9859fe3e37d05ae46de1c349fdcc87b116e90db05235ab2ae,08227074743a1e00
dataset/brown_blight/image_0_7612.jpg,1,brown_blight,256,256,4914,True,,390fd04b6e21e0b574f157cc72dc3ca037fd01cf6cb1c10773c2253037fa9809,091fc3c1fcfc7cfd
dataset/algal_spot/image_0_3597.jpg,0,algal_spot,256,256,5469,True,,5882640c92d56a7d48e35a88f29d04bed6d78001ed55d23ae9a807483b374a19,0000e0f864f89880
dataset/algal_spot/image_0_2014.jpg,0,algal_spot,256,256,5128,True,,d764ba46af873b2e855ef8d9e28febe534853a2d2529aecf9c732f55f93109e0,0f3df8d8e17ffffd
dataset/helopeltis/image_0_1797.jpg,4,helopeltis,256,256,3687,True,,191c3bba62cfb32606cb5bcf264dee00c456c752e17e9010a74457fcf99103c5,0000107868300000
dataset/algal_spot/image_0_3630.jpg,0,algal_spot,256,256,6790,True,,88600023e04ffbf69b94298274ab303604b1fb8e4afe93e4b4275abe65eb600a,c973f0d0c07819ee
dataset/helopeltis/image_0_3106.jpg,4,helopeltis,256,256,3324,True,,9fb96db2ffc3308c48e60b6784895a76bac993aacc2cce7bbd7a082f62b044eb,0000606030380422
dataset/red_spot/image_0_2520.jpg,5,red_spot,256,256,5230,True,,6aa0a8a6183761717d5e1bb1c783f511eeb6f67872cbd17f723491b1279c8a93,fc9ce3e1d8fc78aa
dataset/algal_spot/image_0_1906.jpg,0,algal_spot,256,256,5346,True,,17be8f34f80d71b486e776a4153337a549d3892a3af96b01dae8827dc3a91e1c,0080c0e0703c0600
dataset/brown_blight/image_0_2509.jpg,1,brown_blight,256,256,5134,True,,4671f0938e2bde9451e2d35cacebce5f01b52d8b3521263f8d8cfcbdfab59c88,f88ef1e0f8f8f8ff
dataset/helopeltis/image_0_4186.jpg,4,helopeltis,256,256,6142,True,,0574ffbaf23500094d0938e37e0dcf2b94bdf3b2a8de60fcb3d1b7b2cd4dda4e,000018fcc6e06106
dataset/algal_spot/image_0_2973.jpg,0,algal_spot,256,256,4849,True,,469105bb8fcdd6f9f0416864c5fbc9a11feb80e46999b38fbbe38a51c3d3c458,010f3c78e1c208f0
dataset/healthy/image_0_1165.jpg,3,healthy,256,256,5383,True,,83db3a754d3938f788e94f81f66bcf3d7bf0d299b06fa853deabd227997a40ff,003c7ce0e0c0c000
dataset/helopeltis/image_0_2383.jpg,4,helopeltis,256,256,5110,True,,979a750e25f978884293510767efd1e7a70fb286bf4cdf043bc0c6cf7a1f6b73,fcfcfcf8e0e0e000
dataset/algal_spot/20211227_125830.jpg,0,algal_spot,256,256,4834,True,,52065ad7c556ec6403ec26ebb365c3b1780cf72dce916633cdae93ef37ec5f9e,ff7fa9f8e0f03bfe
dataset/brown_blight/image_0_5310.jpg,1,brown_blight,256,256,5484,True,,4cb326334799ec3a312d52b82e4d49cecda34177405b0dd8fc96f516866e1c5e,15cfc3c1783c074e
dataset/red_spot/image_0_1890.jpg,5,red_spot,256,256,5664,True,,0113b77e02ba635cbba8d75e2f47bf1c5e5dd6d2f6be9b2f86ad4ab0da4238e5,0042c098c2f83884
dataset/helopeltis/image_0_999.jpg,4,helopeltis,256,256,5610,True,,fb4270e198d81d272609f939236b06cbfb4b223709b72ceec304f78306d007b7,003070e0c4c08000
dataset/helopeltis/image_0_3758.jpg,4,helopeltis,256,256,4598,True,,013a92eeea8e15e45a2defb363f8766b0b0d871f4b6eed72758c53406eb20e39,f7f7cf98b1e1feff
dataset/gray_blight/image_0_736.jpg,2,gray_blight,256,256,5832,True,,0df1752f77068d2d4786fd450baea41050afbb50f7c68ebc5901faab3bcdc4bd,7407e1e0fefab9ff
dataset/helopeltis/image_0_3566.jpg,4,helopeltis,256,256,4098,True,,9a801bcf5c7745cff695114f65c9a012cedf420013c39a1f93b3a72a8a0b68d1,04c00c30f0c00800
dataset/red_spot/image_0_544.jpg,5,red_spot,256,256,5167,True,,d3e38c9073b93fc6a7cc53df4a6a7dabae2fec17e4d27128d6d8aa261ed78e70,0967c1c864380300
dataset/red_spot/image_0_612.jpg,5,red_spot,256,256,5154,True,,329ac676426d7c4e7c37d47104eb5b447712390959d11ea601aa1da6c4e8b7d5,0043e08cc4700000
dataset/red_spot/image_0_816.jpg,5,red_spot,256,256,5180,True,,3e63d6c14a308210edd5786ab3a5333423b0636124d36c51ba0783f0a2504266,0e8e71e8ecf8bfff
dataset/helopeltis/image_0_3782.jpg,4,helopeltis,256,256,5561,True,,35e94983dbb5e8547a20c6823703b878ad5b56ff8072968a929f9cfb8b67ddc5,171ec0e06c3c0101
dataset/healthy/20220101_104715.jpg,3,healthy,256,256,4996,True,,c13ed381309e228fb0d57617d6f62314559df08ce53d6015a5be431c44aad4f5,fefff8f8f8f0fbff
dataset/brown_blight/image_0_9684.jpg,1,brown_blight,256,256,5152,True,,091faa335e0a9032c0c246b7d921f4b202e454116b2ba78bfb4396bdc4c6e4ef,010178dcc0e00f3f
dataset/helopeltis/image_0_4257.jpg,4,helopeltis,256,256,6008,True,,87406447b0f2322895ffbe9bef9b1251169cd9fb9e357edf5bb0794068a50732,0000c0f0fcfc7c1c
dataset/gray_blight/image_0_201.jpg,2,gray_blight,256,256,5752,True,,31379ff0603f7e776c35c87e15f56359e4c185264352154d42466d8020074b23,fe8f78f4e4e1e3bf
dataset/red_spot/image_0_2588.jpg,5,red_spot,256,256,5674,True,,dbb5e952d6c707aa02ef837eb3f8036ca40057f75ae5fd7faa991a9f1c205c7b,008080c0f43e0e00
dataset/helopeltis/20220101_104824.jpg,4,helopeltis,256,256,4587,True,,c0ae89434d27ebb182d3b42f7ee452305249896bd56094a0fce2dafce86af162,fefefff1f8fcfeff
dataset/helopeltis/image_0_2374.jpg,4,helopeltis,256,256,6318,True,,ff303847f6a300da3d3374ecfc90b6af9ddf5703b46fc835ee6b125fc00e5c48,1b1fe7e2f9f8fcf7
dataset/red_spot/image_0_1043.jpg,5,red_spot,256,256,5388,True,,6280394622cd26dbf873690478e3f9f985264869b3cbdf46f93e887587beeb47,008038e0c080c000
dataset/red_spot/image_0_2232.jpg,5,red_spot,256,256,5940,True,,c9d44c0b330fbe9976ef54cab27f25e019581286cbb492cce53ec03d7ed12601,a30778f0c4c0c33f
dataset/gray_blight/20211228_154741.jpg,2,gray_blight,256,256,4639,True,,eabdbbc54d653e1b547a1a21e8acd7ce70326b5c9aa3eda00c5b5e5853c74a96,ff2ff0f0f073ffff
dataset/algal_spot/image_0_2268.jpg,0,algal_spot,256,255,5643,True,,99d828702409dc885bc0dd5644d8425f1c8458cc70db6b2094578b1ac79e4e3f,001c387068d0c0c0
dataset/brown_blight/image_0_6199.jpg,1,brown_blight,256,256,5870,True,,bbab489598b826b2919d67c7c48576e545e1eac96efdc00e3929a549597f74ff,ff7fc3f07c7efffe
dataset/brown_blight/image_0_439.jpg,1,brown_blight,256,256,5248,True,,3d7cad2587f4ccbc98939f095ebf161b84dd0993c839d9080c8a71f1faf404c3,20013cf8c0e0e0c0
dataset/gray_blight/20211228_140738.jpg,2,gray_blight,256,256,5064,True,,901d307039fbf7f91a85e181996205711567dc7486cea79d451ba6e6bcac25d8,800070f8f8f80800
dataset/brown_blight/image_0_3123.jpg,1,brown_blight,256,256,5578,True,,cb74f745c9f67e9e8d523e1802abae3bdff01dd4486c9d6c33c50c4d64473ce7,000230f0f8080080
dataset/helopeltis/image_0_1767.jpg,4,helopeltis,256,256,4630,True,,a592653f63cfc97ed1cb8d8f47365d895054a4020f7209062ee9431aed400e71,fefefcf8fcfcffff
dataset/gray_blight/image_0_2194.jpg,2,gray_blight,256,256,6423,True,,6e22ceeb0761a2a870cd5d639dde7762347c434ac0d633bfa62d141ec3d800c4,f7f1e1c1c4c07fff
dataset/helopeltis/image_0_2036.jpg,4,helopeltis,256,256,4874,True,,f1f98138a1b0ad5e1b9e4ab5a85a274e69732eb2e93dfae196ae8df49ccfdeb8,fffffbf0f0fcfeff
dataset/red_spot/20211227_160744.jpg,5,red_spot,256,256,4631,True,,b2c8c1f68b69040dcd0c975afcbc5ea4a928245ee0db3e37ac771068af4bc771,420671f8f0f0eee4
dataset/gray_blight/20220101_114749.jpg,2,gray_blight,256,256,4992,True,,11d4a3ca1f88414c41543fcb8b15032a755d71735e7e9ad2178b56d248566e48,ff6f7fe0dcf870ff
dataset/brown_blight/image_0_3171.jpg,1,brown_blight,256,256,5238,True,,67856bbcf4d2a204ea8862797d9edfc9e9593137f6cb51a7f977dac343ea6a33,070131f072100107
dataset/helopeltis/image_0_1334.jpg,4,helopeltis,256,256,5439,True,,945059ac165efd71d16c234fb75de43866e1f92181d6b6709f95264cfa334df0,008cbc74f8d1e32f
dataset/helopeltis/image_0_671.jpg,4,helopeltis,256,256,5274,True,,8766d3adcb5f3a91d9c819eefb0b125dba9c29805ae0d1a243357c10459159b6,200070f0e8f83807
dataset/healthy/20220101_104452.jpg,3,healthy,256,256,5001,True,,202db124fd11e56cd902cd651f6afca0ef213640b7b7bcf790c9a045e8732ec8,031070e0f0f8f8ff
dataset/red_spot/image_0_1757.jpg,5,red_spot,256,256,5165,True,,59f3bab9ec31fb3c4fbdc507497c7fa5e997eac592923afaafdd03c389e7399c,0006f1d0c0780100
dataset/healthy/image_0_1223.jpg,3,healthy,256,256,4844,True,,996b007ff836967080c5fd9bcd5fa2e03bec99f7aa78738b6f4b3f1370ec4a72,40c0b8f8f0e06002
dataset/brown_blight/image_0_2440.jpg,1,brown_blight,256,256,5261,True,,9e1da59635468216f6774c60ae1b73f5b57ef47fcd9e500c8f70ff6d10b4fefc,80010ef6f4c0c1bc
dataset/gray_blight/20220101_112654.jpg,2,gray_blight,256,256,5646,True,,f932cf85503651468d993ce1fd731f07ce79de6cc0f8942266b6d60c779151b0,f0c671e098d0f0b1
dataset/helopeltis/20220101_101328.jpg,4,helopeltis,256,256,5368,True,,577f5d014233b9feb566e205491989cff77b0335210d5db5ea3fbc4eb421277e,c0c078f8d8c80000
dataset/helopeltis/image_0_1779.jpg,4,helopeltis,256,256,5479,True,,9f577f07490ca4a9872a1e1aecbb6b03649514a142ab6da0f2745fea79c3bd5f,6044c1d0e0710201
dataset/gray_blight/image_0_3452.jpg,2,gray_blight,256,256,4228,True,,5da58220a7d819d97d0c133689bcc2ffc87fd6681daf685dd6fd768709d2f268,000060f0d8e00000
dataset/gray_blight/20220101_120936.jpg,2,gray_blight,256,256,6057,True,,890fff1d684048f741a1fe3ffb82fe55e05a2d90f81f0ab9b3d8af16eddfb9b2,fd3ff89cdcf8fbff
dataset/gray_blight/20211228_140153.jpg,2,gray_blight,256,256,4985,True,,4fc7791926f24557f732573ea0c944db71a834e0014320575234deec94334137,000020f0fcf03000
dataset/healthy/image_0_3557.jpg,3,healthy,256,256,4803,True,,d1ce1383f7dddeb6826829405e25618a70c9bce10d3fcd2140a4f6224f096815,000038f0f0e06000
dataset/red_spot/20211225_223638.jpg,5,red_spot,256,256,4439,True,,b28356f80dc253bc05f40393aee39db4ee4292d9a677f1f99c221393ca2d9c40,0101317070310101
dataset/red_spot/image_0_49.jpg,5,red_spot,256,256,5326,True,,dcdd281fc71c5b0655791dc123eba1819f88ce42a83587d470744bba4b4d8747,bf1f37f1f1333f7e
