image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/helopeltis/20220101_093935.jpg,4,helopeltis,256,256,4795,True,,6de9850dc8b7ced3f6a59db32aca9a0b9578b4d2391b290046678df2226ec7eb,343272627231d9d8
dataset/brown_blight/image_0_3016.jpg,1,brown_blight,256,256,5928,True,,d3564d1fde3fd167742c9dea7163da8c1537652898dcda11580d74f620bac89a,00c0c0d0f43e02e0
dataset/healthy/20220101_101500.jpg,3,healthy,256,256,6036,True,,9ca012f506ab86765eb372abbdf8f6963d00d620ef0af56bd1511b8a7d590fca,0080f0c0c0c0c100
dataset/healthy/20220101_104322.jpg,3,healthy,256,256,4866,True,,4b3ba2509e7b2a942851217370a7175fe18bc5d19ed018490713e5985ce55440,ffffb9f8fcf0f7ff
dataset/helopeltis/image_0_1038.jpg,4,helopeltis,256,256,4275,True,,a27373f478fe037805d5e6192296ce9681f24853adea3eae622e9461278a081b,0000e0d0fc7c0000
dataset/helopeltis/image_0_4133.jpg,4,helopeltis,256,256,6835,True,,7ce8563c6e9e799dc37ded5f2168367fd544def95e73989ec99c323b5613649b,cfb370f8f8f8f0ff
dataset/healthy/20220101_085747.jpg,3,healthy,256,256,5149,True,,9d503ff187e0f19bee684c127ae25f1e674bb69e415e1e67edf9aba774457312,ffff3bf0dcc0e0bf
dataset/algal_spot/20211227_101738.jpg,0,algal_spot,256,256,4280,True,,ebab6a5221759c42217eddb0d20f29d74abf19e1888a505a075924f49890dfdc,f7f71bf8f073ffff
dataset/brown_blight/image_0_3837.jpg,1,brown_blight,256,256,5000,True,,dbadc8d0455547f10d0b7649aec1107dbea0c74a4f70941a7bac8b14c227efb8,fffffefcf8f17f7f
dataset/algal_spot/image_0_4148.jpg,0,algal_spot,256,256,5226,True,,e910197d5800415bb29c54c1ce1ba4428a4434597cde821f1f5352589f72afce,1f2c1c7961e3c7bf
dataset/brown_blight/image_0_1770.jpg,1,brown_blight,256,256,6006,True,,30a83da5dec8958c49c41ed91e50301da6b0e7bea828143e5064b1960e79f2b6,bf1f83d0f438dffe
dataset/gray_blight/image_0_2595.jpg,2,gray_blight,256,256,6084,True,,587414e1e196e0f0941b8a1fdec99affe9e1a080246a141eb193ceaeeb415ac2,0001f0c8b8f0313e
dataset/helopeltis/image_0_3375.jpg,4,helopeltis,256,256,5577,True,,a28acf6dcaae6af47665733dcc80952e35823860a9b01d426ba4046ec630bf19,0d30f0e8c0f07209
dataset/algal_spot/image_0_3458.jpg,0,algal_spot,256,256,5441,True,,6a5e663a688c6a3989fae752a2dd8b12f39390e83f250b02ebce1821fd6e0d5d,000078fcd8c1c101
dataset/algal_spot/image_0_2434.jpg,0,algal_spot,256,256,5219,True,,e68d2ebd8307555098857cbc04f4de4099271b4d857a9cd549152ac45d28611d,3d469c78e0c0c67c
dataset/healthy/image_0_1733.jpg,3,healthy,256,256,5474,True,,6622eaa8ab106694914f43d6f6d23f6bcd0204175a2baa2aa36e724b7624000b,09193179617362ec
dataset/healthy/20220101_101516.jpg,3,healthy,256,256,4974,True,,ac1424c2c16baffd43c04b1f8e215b9f3dd8e10e04f1667637af9013913d0193,000cb971e3c38400
dataset/brown_blight/image_0_1977.jpg,1,brown_blight,256,256,4914,True,,9e8034843132a4300f1c5c1554f8b92eabbcefc17335826721e0f268378ec68c,0000e0c060381802
dataset/red_spot/image_0_1853.jpg,5,red_spot,256,256,7237,True,,e6e1d234b0757c6b27ed7977af86d13f4435f4d8b1ca6326633e5c1f21c381e2,0478f8c08ce0e3ff
dataset/healthy/20220101_094151.jpg,3,healthy,256,256,4657,True,,7b21cb55e3bb513ff05a3d357d57b677a3ef1a13a6a4c5a4b6b7bda1d2b7865f,00021c3cf8f16208
dataset/red_spot/20211225_232533.jpg,5,red_spot,256,256,6303,True,,840a7588c12aec157e54990d288fd994753c1861c4f38109d4fb4d9c710e6b38,030370c082f03107
dataset/helopeltis/image_0_2863.jpg,4,helopeltis,256,256,5289,True,,ee528f6fd7bfd137ddc0b1913f88c9ef7a9d7de4e9a3e9977e1870329c832215,0019f970e8617317
dataset/healthy/image_0_3452.jpg,3,healthy,256,256,7612,True,,e38a4f93206ceac4ebe9e03bdb329f8f8a88a5dd3d19d5c075697f75d657eb1d,080c30f0c0c0c0e3
dataset/algal_spot/image_0_2430.jpg,0,algal_spot,256,256,5210,True,,876b4afab7bbfd02bbeb18228f9bef10d808e657822955814af18d013e980a6f,000c0140f4f80000
dataset/healthy/image_0_2884.jpg,3,healthy,256,256,5230,True,,65b72229aafa075c449295fc8e6bbf5eec52d9f7d329caeebadef294ada4d2e9,00e0e0e0f4783901
dataset/gray_blight/20211228_151328.jpg,2,gray_blight,256,256,4867,True,,5700a6e5997f770e9ec637755c8969a426cf2ad0e7b26645998377642d6318b9,af8f31f0c0f033ff
dataset/red_spot/image_0_300.jpg,5,red_spot,256,256,5254,True,,058305d081b9a6292bcc1679232e86e9ba878f6abb2e54bd3d835604b9d76690,77bbf8cce8e1ffff
dataset/gray_blight/image_0_802.jpg,2,gray_blight,256,256,5156,True,,4603f528a97e217fa663ac49cee9e6afb79d0f46fa89f9efd2e19fcb65cfdc67,3bc4c2d1e87cb871
dataset/red_spot/20211227_162340.jpg,5,red_spot,256,256,5009,True,,05f7283e768df6975175d218b06010319bd3b4cd17349929e5bfc67d0e00b25a,3c7c31f0ccf0f0fd
dataset/algal_spot/image_0_3154.jpg,0,algal_spot,256,256,5518,True,,11c2baeaeb9c305cc935a2784a362a3e79cfc08e4fc10a5f9041d4a9bf73c0b9,021838e6c0e12000
dataset/red_spot/20211225_225308.jpg,5,red_spot,256,256,4939,True,,28db13ebf8b7cf9d6d353557eed45947494292d1d2cd15916259b803ce608d40,030131e0f0710303
dataset/red_spot/image_0_2433.jpg,5,red_spot,256,256,4861,True,,ba30dd05cd7c487e1e1a7052733993b198c3627bbbe75ce156a05f1eabbbae23,3df9dcb8f0e0e000
dataset/helopeltis/20220101_093725.jpg,4,helopeltis,256,256,5519,True,,97d1a9e94777433e566651aea6b3bc94a450e7c7eaaeccae6286203b2777d079,000ef0f098e0c1c0
dataset/gray_blight/image_0_274.jpg,2,gray_blight,256,256,5542,True,,bad22b571ea67d5ca0bd449db12cbdc815254c00914f8c79ce0098803dae1441,ffffbf7cdcd0e23f
dataset/gray_blight/image_0_333.jpg,2,gray_blight,256,256,4909,True,,29a96b7ba9464726487e546b6981ece943b25fe2f60970de7a92a168ee446bc6,000000f0c8f87887
dataset/algal_spot/image_0_2925.jpg,0,algal_spot,256,256,5671,True,,65dc7f4536f4ec07382cbac6a3af4780a05e45857dcc11deb93fa92bb2b3169d,0000f0c480e06000
dataset/helopeltis/image_0_3031.jpg,4,helopeltis,256,256,5511,True,,509a877830639a248551e4a4967c0c5090f5921ea838850bb3f9b303a47a02e8,00001c7878f0c0c0
dataset/gray_blight/image_0_2959.jpg,2,gray_blight,256,256,5617,True,,348da828a4abd637b967c0b8701f16177015bccf5a94b35631c8b46357573f87,e6b9f0e4f4f871c3
dataset/gray_blight/image_0_3801.jpg,2,gray_blight,256,256,6136,True,,6aceff248971602b8348f1b91064bb90466952d4395ff0681268df44dfeaa563,00003c70d1c3cef8
dataset/healthy/20220101_091405.jpg,3,healthy,256,256,4325,True,,37b0c59e1b97e8ba9080d98ebab797d80619670fc99df3459cdf098763e6aa06,fdcf3879f9e3e73f
dataset/healthy/20220101_085808.jpg,3,healthy,256,256,6959,True,,b0e15769d57d425a4c9977dc202a6ecb1b39b784ec55d7af22e926d403c55360,ef9ff1f0f6d0f033
dataset/brown_blight/image_0_8858.jpg,1,brown_blight,256,256,5107,True,,b2d0f8428c4f93b465b10b7c715d87e835b5b835437d472ff0a81d8bc36bfd01,0080e0703e0e0000
dataset/helopeltis/image_0_4293.jpg,4,helopeltis,256,256,4477,True,,682406fc7fbb748e75946f3c83fd38d61877fbf3ec4b508766edefecdeb64892,0000c0c0d0f07004
dataset/red_spot/image_0_2525.jpg,5,red_spot,256,256,3896,True,,2bea3dfd7b81bbdbf7eb2508924436800e3296a416f9028961f6f4eebd57a5e7,00040f39311efefc
dataset/gray_blight/image_0_2650.jpg,2,gray_blight,256,256,5277,True,,9637712a91096ad1e6dd684a96a1a1e6ace43f4cb9c752056008409d758e3fbb,00043c70f8fc0c00
dataset/algal_spot/image_0_3063.jpg,0,algal_spot,256,256,6902,True,,0ca733c0007e7bea973cd8768852fdba9723c191add7afbdfb3197886873e2bb,0170f0a294f0630c
dataset/gray_blight/20211228_141818.jpg,2,gray_blight,256,256,5197,True,,857aa16a92e5ad398dd563312fec763c2ea7430062a468612b552daa2a30b00a,00081c7cecd81827
dataset/healthy/image_0_2855.jpg,3,healthy,256,256,6110,True,,53554a839654c955a4d25a4a96f9651f5e710fc9df3c50e4e69b6efe0947ffbd,f0b8c0c1f8f8f812
dataset/red_spot/image_0_2929.jpg,5,red_spot,256,256,4519,True,,62b6cc97746da9a8a672e571ad2200d176f229048151eaf5f4a7c64a4625ae77,7e0f3979e3e70707
dataset/healthy/image_0_3522.jpg,3,healthy,256,256,5682,True,,7d08af7cd34c6579d55238c6632fe660794d8ff7b99194b3dbb5250c392d9350,e20a73f0ccf87102
dataset/brown_blight/20211227_163938.jpg,1,brown_blight,256,256,4960,True,,009c07c2c7c9dc6276628385895b0f52cd67b3211a0b868f5cd6b7b57649c15d,fdb3f1ecf4f0fffd
dataset/helopeltis/image_0_454.jpg,4,helopeltis,256,256,5547,True,,ff2d29edf6dd4261b37a7df49237b9711450173f16ac2ec86a7d5eb4a8153f41,070f1f72e8d0ffff
dataset/healthy/20220101_094759.jpg,3,healthy,256,256,5111,True,,b77b49dc80f2e7124e331803dacc34f2fd88f110380be523a8388467ff0ca8e6,343270616130b2d0
dataset/red_spot/20211227_155845.jpg,5,red_spot,256,256,5131,True,,8df1c2a8585f211faf019cde1c1181be6b0d0cde3d8a0117e604e73f1609fb63,0e3bf8fcf8f0e0e0
dataset/helopeltis/image_0_1571.jpg,4,helopeltis,256,256,5109,True,,197156e3476a2098e76d2550442246e3352b523a5ce3f9be452c3a1405883dec,e1d8b8f9e0e2c400
dataset/gray_blight/image_0_937.jpg,2,gray_blight,256,256,6453,True,,624797bd17feb83d62dc4cfec03717f16395394b007af2a5edadf87ed61c7869,3fc7e1e8e470ffff
dataset/red_spot/20211227_155927.jpg,5,red_spot,256,256,5563,True,,bad092dea8be8cb0ffd3445a6f646c16a4255dcff9aa1c1e959e64bed5c2bdad,c080f0e0c4e03000
dataset/healthy/20220101_100839.jpg,3,healthy,256,256,4993,True,,79dcc514985df73d6e30d6d7ab1e221e6113a81fd240cae2b675005f31d0cec8,0009f8f0f0f096c4
dataset/brown_blight/image_0_6597.jpg,1,brown_blight,256,256,6812,True,,405dd2f29f5aee6544af50df149f39bbf596ab2a4e870b210a8f02128d146058,00183872e4c0c100
dataset/healthy/image_0_2717.jpg,3,healthy,256,256,5662,True,,20981ba39102c2708623988297873c69d0ce90d89dda982addd22574c97a8ea1,0024e1f8f8f114f0
dataset/gray_blight/image_0_4248.jpg,2,gray_blight,256,256,5416,True,,d29196f79c2be04912861209c0e9cab25410150076aac5316d18267ae6cc2c82,c739f4f4f8e00fef
dataset/algal_spot/image_0_4032.jpg,0,algal_spot,256,256,8356,True,,418f93abb040f4f2878356ad5a5c2f4196689d0223b371ffd36aabd6cb2e12a1,c73878f094f073fc
dataset/healthy/image_0_2382.jpg,3,healthy,256,256,4306,True,,5e5e56a3264fd2834e9f742617d14733155f94c0db560edf1c023e1379deed24,f7cc7cf8d1c37fff
dataset/red_spot/image_0_2007.jpg,5,red_spot,256,256,5112,True,,6627d9bd395537475024caf905e8e1fe313f471a8954923bcba5ff66b5c36012,0000c0e078780000
dataset/red_spot/image_0_1886.jpg,5,red_spot,256,256,5643,True,,63a7506ad6e6cd8cc7e4f0c323d6df405c5f968cb508ac8986080679243cea06,4699f8e4e8e0661e
dataset/gray_blight/20211228_134817.jpg,2,gray_blight,256,256,4958,True,,46ed99e92d6a16dde578b2ec2d16bffd8d1799fefcd8e8b3759e1b6f351e18c8,fcdc5fb4dcf0f8f0
dataset/gray_blight/image_0_2646.jpg,2,gray_blight,256,256,6523,True,,1712e16f8cb4089a449cf5fa71fa54ac57c01db156460704618bd680c90974f5,0006f0c8d8f0f900
dataset/helopeltis/20220101_103734.jpg,4,helopeltis,256,256,4486,True,,0d24c733a398641e126621de3751057531d0d978034d3e7bb6af5b4157c45c19,f8f79c7cf8e1f3b7
dataset/algal_spot/image_0_1918.jpg,0,algal_spot,256,256,5699,True,,68fc1c2544b6cdfec08aa5c41fd39e67184f3702ba67abe6d1d7e3bdacb4e07d,9978e0cc90e3eff8
dataset/gray_blight/20211228_152931.jpg,2,gray_blight,256,256,5145,True,,b4aab9189437e041d1a3218ea1fb1e7bc8ae793690cf54c2c5ca0a644b96893b,de1bf0f0f0718f9f
dataset/gray_blight/image_0_2856.jpg,2,gray_blight,256,256,5710,True,,12fd7ab16312c3c969d18ab4bc98cd0e0c3a7050c6498ca1d7be740bafa93d7d,8020f0e4e0f00000
dataset/red_spot/image_0_909.jpg,5,red_spot,256,256,5785,True,,07bcd1be2ca523e6001a2f2cd3d913ad779ff6395b95bf24bca5ca4e253da892,068370ecc4f07040
dataset/algal_spot/image_0_3256.jpg,0,algal_spot,256,256,5939,True,,21bc3121661aebc0dc0abd9246568a62f4b269f1300f31256d31e0016006dd94,fd7fc3e1fcfcfcfe
dataset/red_spot/20211227_161433.jpg,5,red_spot,256,256,6168,True,,21444a43f8b6ec5e0ff33fab3ceeea1152b12ba6fd04758a3a0194c990ca9f83,400613f0e8f0718f
dataset/healthy/20220101_120345.jpg,3,healthy,256,256,4923,True,,2e43cad4fd3dcbd5cc0f846fec1414a210cdbae38b2ae29eb3d3b94f4705f48c,dfdf33f0fcf8f17f
dataset/red_spot/20211228_124150.jpg,5,red_spot,256,256,5264,True,,f9f9298558aa11a857ac5f813aca41f487c03591fe1937b61ff24abf28e4cd3b,7f1f71f8cef8f8fe
dataset/algal_spot/image_0_1641.jpg,0,algal_spot,256,256,6952,True,,5fa19e6486f3171275d06656ac42c99d5167b02e0b3a6d3c433dc1ec3c45592d,02011e3e7cf8f1c1
dataset/brown_blight/image_0_3689.jpg,1,brown_blight,256,256,5686,True,,2a5f07c09ddc77154a68232219608813b0f540a2c9008c2bd7a4cf5e84ef1025,00003cfce0e10100
dataset/healthy/image_0_2730.jpg,3,healthy,256,256,5103,True,,7d7d3a4f98ee05e1dba0a082d564680523225a93ec758ff857435698841a54c3,0020e0e4f81c0000
dataset/gray_blight/image_0_964.jpg,2,gray_blight,256,256,4736,True,,84ef6b0610286407d3fdbe8518724666bc6566d098a461182d5409ce21703528,6060e0f0f0b00000
dataset/gray_blight/image_0_149.jpg,2,gray_blight,256,256,5778,True,,423ab28112c0f16b39a7326b9c532d66dbfe38737874556cb0a12d38b4b0c72d,000001e0c0c8e001
dataset/algal_spot/image_0_834.jpg,0,algal_spot,256,256,5643,True,,cae13977821383dd27d9a03cc386682b4211b07332939661c9160688304130c0,1e0f39f8d4e82a14
dataset/gray_blight/image_0_578.jpg,2,gray_blight,256,256,5699,True,,739f72048edd1eebb783b9a6a632dddd64caa76a69e7ae3d5017f191396254b6,00001c7adec0e000
dataset/algal_spot/image_0_59.jpg,0,algal_spot,256,256,5794,True,,e351687fb979803c9b43df33c7e979a44e7e523e234af4a2d973ae7d603d1879,1bc381c9f87cf8fe
dataset/red_spot/image_0_2270.jpg,5,red_spot,256,256,4483,True,,01a7994f16593cc7b0c48b2846d3b52c05329e12c5cc5b98b096f91d3702dad4,fec7b870e8e1ffff
dataset/red_spot/20220101_104435.jpg,5,red_spot,256,256,4897,True,,bd52bd5deeb60e1a69c832fddb1cd82bd8dadb2f2b8a064df3d88fdbfed32b12,bf3f33e0c8fcbcfb
dataset/algal_spot/image_0_2214.jpg,0,algal_spot,256,256,6835,True,,0039a033f2833b4db3bfc1799708886845d716d671583159100f9d9994db8e0a,0004c1d0e4701c01
dataset/algal_spot/image_0_2777.jpg,0,algal_spot,256,256,5886,True,,fb1a61ab5a64dcf43824e3649a4470ba41e4f2ac877e87c4afc29e293db18991,0000c4e0c0683c1c
dataset/red_spot/image_0_1624.jpg,5,red_spot,256,256,5458,True,,d8585efb4fadd8f9990fd58303c2386043df6ff07edd2e5ba7f5e574c88b2122,0060e0c8f0300000
dataset/red_spot/20211227_161102.jpg,5,red_spot,256,256,5183,True,,5ab8d7ec592e9c13f94c3ea14f04bd13358f416ef92840b6904c24022c036a4f,e7b87cecfcf070ff
dataset/helopeltis/image_0_619.jpg,4,helopeltis,256,256,6593,True,,48645f6e859c6c8ce64bf017319e9896e7fbd49c5f02b560f25d4fee0773faf3,f6fcbc7cecf8e081
dataset/gray_blight/20211227_164835.jpg,2,gray_blight,256,256,5048,True,,272b0a9198ffa3d45001ec645ae1924e5a52907d99baa85dafb20cb478d260ba,4739f8fcece8783c
dataset/helopeltis/image_0_3953.jpg,4,helopeltis,256,256,4347,True,,6ca232a54b77a3f170757d0e5022cdaad6197c75968776503d8ce1b4927b7ef1,000030f0e8701800
dataset/algal_spot/20211227_154334.jpg,0,algal_spot,256,256,5352,True,,9e8808670bde210bfb08eecdbcca0d2bb2d4ab3f4df65bea8953477e4dce5af8,0ff0f8f8f0f0fce8
dataset/healthy/20220101_101649.jpg,3,healthy,256,256,5741,True,,1d97eb39ed81013bd8f8a81456f0099fd675c17abc7644a00de3d5591df0961b,08b971e0f8e0e344
dataset/red_spot/image_0_1923.jpg,5,red_spot,256,256,4738,True,,5165f4867508b56c00624122dfcd760f7e1819bec33b6a4567551f701bfa761d,0000c0e0d0f83080
dataset/gray_blight/image_0_4164.jpg,2,gray_blight,256,256,5326,True,,1fdafc4e2e3acf914ce8836698d62983ac3b98f90b6fa3b5afc75ad50d3fc059,010ebcf0d0c0c400
dataset/algal_spot/20211227_113846.jpg,0,algal_spot,256,256,5265,True,,12af944e2161a7acd777c8f2580667110655cc1da8ac2a267424a1722bfeb6dc,ffdf73f0fcf87ebf
dataset/red_spot/20211227_160720.jpg,5,red_spot,256,256,4838,True,,6f1ca1541013f9234f31db489992d687946bcfa39861afd46e1a832eca17c674,040e78f8c8f0f0f0
dataset/helopeltis/image_0_3729.jpg,4,helopeltis,256,256,6571,True,,cee6f717d87a489417452fa20499fe68efbe1112377e06f8ce2e8fc80fe7cc08,0080c0e0e4747c19
dataset/helopeltis/image_0_932.jpg,4,helopeltis,256,256,5618,True,,104750e9b1a0a0f697c5381cb9f1bb1cb862d5cf374e5549244e3b35aa3d6b6a,0003e1f0f8feeefc
dataset/red_spot/image_0_3240.jpg,5,red_spot,256,256,5370,True,,d0a2b35e193a7d82867d41971f9f2c33d4ffbd81dafbb7c09630ae74e41b2f90,08e3c08cc2fc3800
dataset/red_spot/image_0_1354.jpg,5,red_spot,256,256,4655,True,,dbc13a79618d35119583a8d6c378dd5e20ddc97e159898ea2e3c03415f135034,00001e7cf8e03307
dataset/gray_blight/image_0_705.jpg,2,gray_blight,256,256,6426,True,,1131fa9037b70277bc6912a27faad71f57f52ea668c8fb4219d56e25134db7a2,00023e78e0d0c060
dataset/brown_blight/image_0_6653.jpg,1,brown_blight,256,256,5341,True,,62d6ddd233b69eac9910bcd83885bf2ed6c70cc158d25233ba92992fb98ff8ac,000162c0f8380303
dataset/gray_blight/image_0_4104.jpg,2,gray_blight,256,256,5422,True,,6c230d8e29f58e9cf59fd025a62d7e03c684bb0f843e46f777732100a2f16b79,cbcdbcfcc8f1f4c8
dataset/brown_blight/image_0_9317.jpg,1,brown_blight,256,256,6787,True,,9d392871322689269c038d51e0d73a2f67afede926ff7e0792e68afb81895234,2671d8dce4f0f8c8
dataset/brown_blight/image_0_533.jpg,1,brown_blight,256,256,4490,True,,7b3d8af9aca9c0d74a91dcc82d870d13e7a21be6d51ad36ba831f1fe2565def6,000020e0e90c062f
dataset/gray_blight/image_0_1446.jpg,2,gray_blight,256,256,6561,True,,63db916b1bc953677795a3b68f7120a4552ea1355c002555a8e9a6dedc9247ab,bc7070c1c0c08040
dataset/helopeltis/20220101_104430.jpg,4,helopeltis,256,256,4715,True,,876c20979a06753310eaaa40028b3603602788cdb5892465a031f620becc8da1,fdecc1f078193078
dataset/red_spot/image_0_454.jpg,5,red_spot,256,256,6017,True,,9ead7fbb0681a51c2eb92c2db994060eccb6d196e340df5e72b92db24ed08a44,5fbc7cfefce0e3fd
dataset/gray_blight/image_0_4115.jpg,2,gray_blight,256,256,5525,True,,259ad666af13345abd65596e35179875027f767f131a340886424dd767b41abd,0804e0c0e0701800
dataset/algal_spot/image_0_2033.jpg,0,algal_spot,256,256,5393,True,,1ee277308c730fc9ec3e56960518be0cde7e38e40f3df5b672ebe2b129cc9f6b,72cec1e0fc784772
dataset/helopeltis/image_0_1381.jpg,4,helopeltis,256,256,6285,True,,d69c0f99398a40e27e991c06ee37a5182d842112bf9bffb672157171187179cf,0018e1a0d0f83807
dataset/brown_blight/image_0_5339.jpg,1,brown_blight,256,256,5602,True,,d1089f8f2009cc2ee473c6cb0ad21025d7684e37faf135a984ec37c89d33ef81,fff83871e3cf9f7f
dataset/gray_blight/image_0_2333.jpg,2,gray_blight,256,256,4580,True,,7b8e7a03bdd32a64cb704f16a2cc6b469a958285347676ede17206b0a81d8bac,000038f8e0f00000
dataset/gray_blight/image_0_1080.jpg,2,gray_blight,256,256,5491,True,,15f22efb3469fb5bbf64a8ad7ed9792993b936b70b1d698fcec118bb9689e2e1,10327079e1e0f260
dataset/algal_spot/image_0_3605.jpg,0,algal_spot,256,256,5010,True,,f9126238fe53f12189d26ae4593688c1736c417d97f4fdba7fd6799627c12658,00c0e0f0783c0000
dataset/red_spot/20211225_231110.jpg,5,red_spot,256,256,6607,True,,992607809c2ba44955ef4d679677a482a5caaf8fc5f8a2db1b30e9c6ef21407a,0123f08cc0e00303
dataset/healthy/image_0_3473.jpg,3,healthy,256,256,5042,True,,8b6c6515570c0efa0e99c9a60f8ca7d004cd5d3252e49ba486f27cabb5a80f06,a00ff8f0c0f031c0
dataset/gray_blight/image_0_82.jpg,2,gray_blight,256,256,6099,True,,1479b235a2f26aa025ce5c0aa4929055b47c493fdf2778266b945100a348a0ca,00c0c0f0f0e0f0c0
dataset/helopeltis/image_0_3155.jpg,4,helopeltis,256,256,4685,True,,6dabed2ade2002039345e7677d3d0805c4ec5766342e246da7cdc431d1b4a6fd,0018f8c0f0000000
dataset/red_spot/image_0_1433.jpg,5,red_spot,256,256,5730,True,,cbec16ca92a611c0e7198274503bf4f29939e60c2b030bc7e82cfafd2741e8e4,000060e0e0700000
dataset/healthy/image_0_3058.jpg,3,healthy,256,256,5851,True,,09b4a70072e511e2201006e99a64f0cb41b54794118b9075b5a9417a24f9f76f,000071f090c0e100
dataset/brown_blight/image_0_5807.jpg,1,brown_blight,256,256,6559,True,,f189a8c2a96bd9c1685eaf1be0427ced5c31533a0ef89c4baa0716d5dd5fcf79,fe597c6cf8f13baf
dataset/brown_blight/image_0_2451.jpg,1,brown_blight,256,256,4185,True,,e92f7eea9a780768199372a1855cafbf2477fc4960f4a509469ee177d7a18514,800060e060381000
dataset/helopeltis/image_0_1421.jpg,4,helopeltis,256,256,5116,True,,2d099f4a0f644a9552c681c5eb89490f36c28f8435ba3c424a604c00acb898d0,0020e0c4cc700001
dataset/healthy/image_0_3376.jpg,3,healthy,256,256,5648,True,,7fd2eccb464a9e6ab9db1b9c79f9405a7c9edd4b8204bcddc4a04c459d5052c5,0000c080ccfc3800
dataset/gray_blight/image_0_1659.jpg,2,gray_blight,256,256,4294,True,,c8deb402cbb381fc0f25088a8b78929e5316990bb7fbd47a8336f8c1efa05577,000000e0c0f9381c
dataset/gray_blight/image_0_4144.jpg,2,gray_blight,256,256,5995,True,,05104623691deb1ff2cd8aaca639d348cef4f2eadf59fc0c67370ae0034c3134,0074f4b0d8e06000
dataset/red_spot/20211227_160001.jpg,5,red_spot,256,256,4911,True,,9d54ce55dd08409f3ce5ee331515476c6f675b48663dcb720a25f90a0564ac99,0000f8c4c8e00000
dataset/algal_spot/image_0_3249.jpg,0,algal_spot,256,256,5621,True,,4c057ff671783f62eed07235227f328afd4a15d9cebea7362f79bf62c6b55a02,000020e0c4c0f000
dataset/brown_blight/image_0_4900.jpg,1,brown_blight,256,256,5181,True,,bdae1695a51bdc803df3ef0716c4669033810f2419f94095468ac0e45590c89b,375d3c74f8c0c03f
dataset/brown_blight/20211228_154603.jpg,1,brown_blight,256,256,4931,True,,7060e3d3473c6986e818d311b90d560d0322ac01868161a8896eeb9c7d8b6297,fd1ff0b8a0e11fff
dataset/brown_blight/20211228_125706.jpg,1,brown_blight,256,256,5053,True,,5929d576170ddcda2a166c8373b960376ba194375dd0a17490bd9e6d97cd924d,7f7f37f2fcfcffff
dataset/helopeltis/20220101_120549.jpg,4,helopeltis,256,256,5773,True,,fac4ebb07e25babda6f3d8e9bd91fe0b551beb80c655433b069b585afdc161fa,ff7fc7f1f8fc7c9c
dataset/algal_spot/image_0_2062.jpg,0,algal_spot,256,256,4933,True,,c531097bce4f44dbd45040fa6801ef7246a72ff12bafaf4a2b5f8b5055ae987a,01030c3c3060c410
dataset/red_spot/image_0_3190.jpg,5,red_spot,256,256,4639,True,,03a41b3e6d326b8d3874f0273f25a86277e0fdf1e87d1dc58ac941cbc2027d5b,0002f0f838000000
dataset/algal_spot/image_0_2470.jpg,0,algal_spot,256,256,5996,True,,f411c4ad6d1f0d55c9d78b55e45ec54994226344438ead8164104e3963aa1dc2,00027effdce86000
dataset/helopeltis/image_0_2260.jpg,4,helopeltis,256,256,4550,True,,2336eeff25b8231634d4f71e3ee5af537f6a6c79ef3d0fd0601dce45396c2bbc,00e026e1e0781901
dataset/helopeltis/image_0_1325.jpg,4,helopeltis,256,256,5014,True,,d909062550b3198318861bb63cf8e233087d2e57c8c0e014604bcaf8027b2878,0000e180f8580000
dataset/algal_spot/image_0_1609.jpg,0,algal_spot,256,256,4698,True,,99094dc9e45aa25a0db78b35b97b2cf9f589d8b688007db95e8b836979614f40,a08671e8c0e31c00
dataset/healthy/image_0_1058.jpg,3,healthy,256,256,5873,True,,63f3e55a9c74cc9cb21ae46e4ae70bf84e4abf91e97eef7ec06b1b8c73e39df5,fcfce0e0ccf839cf
dataset/gray_blight/20220101_112947.jpg,2,gray_blight,256,256,5497,True,,e9de87854162432014c9a0e68017066cc643562301ce6b03433486083bd2ca67,e9e4f2e9f9f9f0e0
dataset/gray_blight/20211228_141133.jpg,2,gray_blight,256,256,5141,True,,b5078ce3877fd8d203c42c65b7bbcfef8d52419ceb58603fdf98a2d6b394b233,0010b0f0e0e0e184
dataset/algal_spot/image_0_917.jpg,0,algal_spot,256,256,5839,True,,e0e564473bc5cb86965aa28a246864d2f7a311e5ebd1c8eee304ca77e508dcd1,6619f8f0f8e062d0
dataset/brown_blight/image_0_5069.jpg,1,brown_blight,256,256,5127,True,,efbc753e9b8a11376b485b16b8018e3d2e2e76297cd35363934652603cc8bdc7,40000c6ce4cc0000
dataset/brown_blight/image_0_5578.jpg,1,brown_blight,256,256,6751,True,,71d0eaf11f825cf4569f6cb938b9818416b91dffd7c4eb1c94872996cc02e2c0,0f13716cecf9311f
dataset/brown_blight/image_0_5313.jpg,1,brown_blight,256,256,7332,True,,d83de8be2e4fd3cfddaf29482849f2e1cefc5f5b8571293a7f01bc29f676b874,70e8d8ccdce8682c
dataset/algal_spot/image_0_1022.jpg,0,algal_spot,256,256,6193,True,,adba2b00d00bfeba7be41914f1af960bfdad3f51365ea21c58249ae6a649ec3d,00003cf4c8e00105
