image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/image_0_847.jpg,3,healthy,256,256,6024,True,False,False,False,156.0108388287481,164.9791717529297,68.76925096344857,False,False,False,False,False,,defc4cff076b8fe0d3a16a44fad8b116949a94f5acb8c8631705ec9b865ef0f4,ba95d06a2534dec9
data/dataset/healthy/image_0_3593.jpg,3,healthy,256,256,4806,True,False,False,False,82.48193350061774,192.7564239501953,59.71184426589686,False,False,False,False,False,,718d888086426a7d33da44b1879cb0162cda8a1fbb1fd24d295a543db064eadd,a8c295386ac79dda
data/dataset/brown_blight/image_0_251 - Copy (2).jpg,1,brown_blight,256,256,6042,True,False,False,False,348.04199185129255,174.7618408203125,68.98233876652249,False,False,False,False,False,,20ce652364614e0ca2fecf549f641bfbf83ec48e2e098742c27e2a9f5a2363f5,fac2953548da17b1
data/dataset/algal_spot/image_0_412.jpg,0,algal_spot,256,256,5266,True,False,False,False,151.32176193944179,160.51620483398438,69.1364424042166,False,False,False,False,False,,ccf3ae33023dbd9d26778743d1803542076dc2f12a561492703bfa689ee79f8d,eeb5d1c82b05347a
data/dataset/gray_blight/20220101_114516.jpg,2,gray_blight,256,256,5254,True,False,False,False,209.58850096166134,172.05325317382812,62.362719122606435,False,False,False,False,False,,4db29161a4b9a37a9fed89925a4284f8f521bb56cfef06858998e2a48948571a,fe80d02b6bb483cb
data/dataset/gray_blight/image_0_4223.jpg,2,gray_blight,256,256,5859,True,False,False,False,194.3697483604774,172.83828735351562,67.82821792852744,False,False,False,False,False,,3af261a0b185427b0fb6582ab16877f3465c83d5e49222b3f582f91a58fac7ab,e8c3973c614b66cc
data/dataset/gray_blight/image_0_2254.jpg,2,gray_blight,256,256,5312,True,False,False,False,232.32408141507767,182.5290985107422,70.22653713361228,False,False,False,False,False,,ca04aa65e2a32cc3e17cd401ebe8a95742586e83248071ff1347f9aa637fcc66,fdc0c23e69c0968f
data/dataset/healthy/20220101_092658.jpg,3,healthy,256,256,6645,True,False,False,False,491.830428953981,161.9257049560547,62.33762320808959,False,False,False,False,False,,cbe9fac574b1906388eed4c4fff4a00bf109ae59a0deb1a03ea65d6fe1b33452,ea3596c3e164361b
data/dataset/gray_blight/image_0_3349.jpg,2,gray_blight,256,256,6038,True,False,False,False,263.2951045697555,170.14422607421875,76.58573933567182,False,False,False,False,False,,aae6fd6dfb786ec70ecfe10d6a7ccfbe5fdbbddc63d541b400cf1cf2b54fbf2f,ed94c26b1d6e70d0
data/dataset/gray_blight/image_0_2205.jpg,2,gray_blight,256,256,5644,True,False,False,False,230.01739483699203,165.5647430419922,70.60227844357752,False,False,False,False,False,,15f31e7639a6d87e76910ed98d35c7d82416b8e4e5bec7075a5f9a6822d0349c,b89ccf63b4623319
data/dataset/helopeltis/20220101_104456.jpg,4,helopeltis,256,256,5725,True,False,False,False,227.2554771816358,179.75146484375,65.58521602158808,False,False,False,False,False,,e376a2dae27509e19fa80c42c5be33e836b56c2aa8397eb9aba64f8c27a7bca4,fa3485ca7e0fa170
data/dataset/gray_blight/image_0_3139.jpg,2,gray_blight,256,256,6139,True,False,False,False,306.0699130212888,161.7744598388672,82.56757590743743,False,False,False,False,False,,5ec1d2ebed693e700a1ee62299bf4a60565ca2d9d7116612373c2a4f310d3672,ab93d0684aa53d9e
data/dataset/healthy/image_0_2727.jpg,3,healthy,256,256,5139,True,False,False,False,131.7894739282783,200.2727508544922,66.08292769082723,False,False,False,False,False,,c434eddba84be34a9724cce81e9b29fdc58c7db5bf5c2cb7b03d7414d35ead5f,e992c2693ca6e39a
data/dataset/helopeltis/20220101_094018.jpg,4,helopeltis,256,256,5005,True,False,False,False,121.49502509832382,178.06997680664062,57.52639895417759,False,False,False,False,False,,f244d23bc5ef772a04c33493fd62ff91095178ae8c198a22b553dff58b958878,b0b9cbc5ccc662c6
data/dataset/healthy/image_0_2634.jpg,3,healthy,256,256,5332,True,False,False,False,174.04097616299987,177.71815490722656,69.25446214745254,False,False,False,False,False,,0e4921c80c56c7d2d4d66ec4e5253744c29720ea3baaff3c4ea84259b6f415ba,bf90c0683fa5f056
data/dataset/red_spot/20211227_161710 - Copy.jpg,5,red_spot,256,256,5107,True,False,False,False,84.57937240600586,158.7818603515625,50.02802154788977,False,False,False,False,False,,b77c418e1df78d4bc61f4241461d65a7a3bda2cfed1ca453a47e84ee850e1028,ffaad0d02d2b42b4
data/dataset/red_spot/image_0_517.jpg,5,red_spot,256,256,5439,True,False,False,False,140.6275254075881,168.2034454345703,64.39331771372507,False,False,False,False,False,,da03266ee0264d427e3b429da866dd2b82bb877005e456e1e130a28e7566642c,bb9d85c07a0fa570
data/dataset/brown_blight/image_0_4937.jpg,1,brown_blight,256,256,6138,True,False,False,False,380.5400379858911,195.10911560058594,78.63131428597273,False,False,False,False,False,,91d576448a54b14504408e6c2b6686c1c2564cc01f15b206eb3c96b87aaa1993,ffb5c0c82d1662b1
data/dataset/algal_spot/image_0_3113.jpg,0,algal_spot,256,256,5985,True,False,False,False,286.19795226841234,172.91009521484375,82.65363818765026,False,False,False,False,False,,d56074dc6a008ac748ff72eb8fab11b9d19fc2d50b010ac190b23ab78752ac2d,adedc21ef4117704
data/dataset/helopeltis/20220101_101757.jpg,4,helopeltis,256,256,5514,True,False,False,False,209.16484009264968,180.99945068359375,70.82859141102918,False,False,False,False,False,,1c72737e98f3acc697f8e3723e0da5eb9ed344cdcecbb592b2bc8ee32eaae8ec,b199836dcc666c96
data/dataset/gray_blight/image_0_2748.jpg,2,gray_blight,256,256,5415,True,False,False,False,415.5885925292969,191.97723388671875,92.95177037966438,False,False,False,False,False,,fa4f77db02062c26c7dcf6631f27ece31daffebf6d34779683618387899b5356,eac0953f50e12f95
data/dataset/red_spot/20211225_225249 - Copy.jpg,5,red_spot,256,256,5627,True,False,False,False,242.7368873914238,172.10598754882812,47.49146552429555,False,False,False,False,False,,647c8709ec0217f1091993335b7339fb3fd5ba42e2a709f27c66a06404ce3614,a897976878a525da
data/dataset/red_spot/20211225_223733 - Copy.jpg,5,red_spot,256,256,4655,True,False,False,False,193.16148300818168,150.24668884277344,36.79634354327737,False,False,False,False,False,,9dc9f18662970ab1b7f5aa8d5d33c1bedb9506b7dc24393bb5c5f68400d1b6a6,b4cacb343cd2d22d
data/dataset/red_spot/image_0_2588.jpg,5,red_spot,256,256,5674,True,False,False,False,232.5405928750988,207.22874450683594,69.41622682893686,False,False,False,False,False,,dbb5e952d6c707aa02ef837eb3f8036ca40057f75ae5fd7faa991a9f1c205c7b,ea3595c068bd6732
data/dataset/healthy/20220101_101741.jpg,3,healthy,256,256,5273,True,False,False,False,170.85653623566031,180.2229766845703,65.25183718398618,False,False,False,False,False,,bf2342117f2fa997599aeb59cff6b4c4bde83f321ce7e0854d97a5d06d51eb65,b299cbe4ce268c33
data/dataset/algal_spot/image_0_3873.jpg,0,algal_spot,256,256,7449,True,False,False,False,273.8767636558041,130.73631286621094,92.91053753129546,False,False,False,False,False,,178df5394135e467df4188059341bb86f030249d824a4bcb72ec7c38524784ed,fe94806817693eb5
data/dataset/helopeltis/image_0_2957 - Copy.jpg,4,helopeltis,256,256,5560,True,False,False,False,162.0513458137866,182.739501953125,61.580405517083385,False,False,False,False,False,,496a9737fe6b2afa7413d0a21c4b0f8edb9510882663381280f1870b412d8b57,ad96c269361f33c8
data/dataset/red_spot/image_0_1980.jpg,5,red_spot,256,256,5467,True,False,False,False,110.33870802819729,166.04574584960938,62.26396602905129,False,False,False,False,False,,d96664ad9420e6a4cbde6b833f20a37821043403ae37fd7453d40a808dc9d1fe,fac0853e70c72fc8
data/dataset/healthy/image_0_1940.jpg,3,healthy,256,256,5585,True,False,False,False,262.6591643614229,195.05584716796875,71.03740164766475,False,False,False,False,False,,3619b09f12d8e9fe32b01cbc4b275105b390f13060c66e45cc11c173814b4226,b8cfd2306f32a4c9
data/dataset/algal_spot/20211226_102316.jpg,0,algal_spot,256,256,5014,True,False,False,False,203.1223829498049,171.8632049560547,68.39527858840322,False,False,False,False,False,,9d4fe8c936b4b9bfc3b7d8d27ac61361afa83883311a5d342f9ec2e3b5a35c42,feb281487fa0e097
data/dataset/gray_blight/image_0_2486.jpg,2,gray_blight,256,256,5604,True,False,False,False,176.28475818200968,177.3440399169922,65.94123604779563,False,False,False,False,False,,043d293c70286f351ff7d80d884a082e715cde6638a765e027677478d929229b,efc995146aeaa505
data/dataset/helopeltis/image_0_2166 - Copy.jpg,4,helopeltis,256,256,4801,True,False,False,False,101.75077727413736,205.51295471191406,63.17389536287889,False,False,False,False,False,,292ebd7de202514da432a7702114ad42b9c7e494e89735509339fbd43a64d031,e192de6d30966399
data/dataset/helopeltis/image_0_2162 - Copy.jpg,4,helopeltis,256,256,5301,True,False,False,False,146.2887420465704,210.8144073486328,64.8189012107693,False,False,False,False,False,,f17f9bdb3167823802ed025217626ea6e24c2785e5ca937fda727cbfdd8bec1c,bfbd90c069341673
data/dataset/red_spot/image_0_617.jpg,5,red_spot,256,256,5471,True,False,False,False,123.96191398706287,171.01292419433594,62.71204070702855,False,False,False,False,False,,03605d9f9b2eedf2282a4e710399001027d4f2e724a1942a03c67c0f5ac00601,fd9ec2619c263398
data/dataset/helopeltis/20220101_104312.jpg,4,helopeltis,256,256,5357,True,False,False,False,138.5902247482445,172.1018829345703,60.61005634018192,False,False,False,False,False,,d1344812211cbbd174c4c5c48133a715b892b63e6f4fe5268d5721f2a7530e81,e5339a4e99cc8699
data/dataset/algal_spot/image_0_3903.jpg,0,algal_spot,256,256,6359,True,False,False,False,287.2602539053187,172.45982360839844,92.75639055681847,False,False,False,False,False,,ff7858210e2229f712172e59494072748b5f7bebcb623b1b19bf685b35ce442e,eaca963dd133a690
data/dataset/brown_blight/image_0_7721.jpg,1,brown_blight,256,256,5311,True,False,False,False,214.15520953736268,186.09359741210938,61.110067638006356,False,False,False,False,False,,46911d4e7eeaef04ed7eb2a850f168ff7c99092e86acacbdd7d5f6ab0d982ab3,b898c5e77a1a8569
data/dataset/healthy/20220101_100857.jpg,3,healthy,256,256,4661,True,False,False,False,296.0203700920101,178.85009765625,74.9620120020712,False,False,False,False,False,,5d99ee8449d0f7e92605b98d5bb82871c4e23f9de4182cd2e01f3ee8019e7434,eaaa95953a52e12d
data/dataset/red_spot/20211227_160057 - Copy.jpg,5,red_spot,256,256,4908,True,False,False,False,106.02818113914691,152.77755737304688,55.94586388230572,False,False,False,False,False,,fbb85d452358038ea91dbf1b0ac64ffc55aea5790ab1c2c39fad4df56b576829,ef90906a3bade492
data/dataset/red_spot/image_0_2393.jpg,5,red_spot,256,256,4530,True,False,False,False,123.30258178338408,206.3305206298828,58.9837126919351,False,False,False,False,False,,2e40fcd68aded2113b89d3e810eaa9ea65f537de6f6461372161851c760241f6,e0cb963c69c3963c
data/dataset/brown_blight/image_0_465 - Copy (2).jpg,1,brown_blight,256,256,5848,True,False,False,False,356.4180497431662,207.54006958007812,67.97184852596091,False,False,False,False,False,,0e4b64fdcc0bd92b4c7a4f8cb10e4b14e46cf7e6894f23e5780ff10ab5b13838,fd97c02917c26917
data/dataset/helopeltis/20220101_122339.jpg,4,helopeltis,256,256,4640,True,False,False,False,94.98332209116779,175.65835571289062,39.55964707428547,False,False,False,False,False,,456275231925d89c76f86a907375aa72dd965d75e54469e9d3b4115f9013f383,f399cc2639c863cc
data/dataset/healthy/20220101_091532.jpg,3,healthy,256,256,4884,True,False,False,False,250.11792477592826,174.84239196777344,68.30264801060011,False,False,False,False,False,,0612d924dbfff3359e64e167495c29139466659259c4509f6ccb52e84fe72c66,fa94c52b2cf45a0b
data/dataset/healthy/image_0_497.jpg,3,healthy,256,256,5133,True,False,False,False,129.11828255280852,193.00479125976562,64.73309724098652,False,False,False,False,False,,f3637c5152cfd8f3785e97acd8da32944f267d58014c24402ad96f158c848555,e8c2953d78c2672d
data/dataset/red_spot/image_0_816.jpg,5,red_spot,256,256,5180,True,False,False,False,101.86273184046149,199.99807739257812,66.83438317315132,False,False,False,False,False,,3e63d6c14a308210edd5786ab3a5333423b0636124d36c51ba0783f0a2504266,f892876838b5e4da
data/dataset/gray_blight/20220101_112715.jpg,2,gray_blight,256,256,5970,True,False,False,False,249.89265422313474,175.5344696044922,66.6213350567726,False,False,False,False,False,,554a0455b1e76dc158447a81c9b4e9f17c168f40689bd9ac0c7144c95a33b3ff,ead285395ed2618e
data/dataset/gray_blight/image_0_480.jpg,2,gray_blight,256,256,5547,True,False,False,False,295.92290548887104,174.6951446533203,67.0667324292757,False,False,False,False,False,,77d53c95437cd196bb34df5ba909a940c01c753c33bd82defca4af229c70720b,e88e953c6aca3c39
data/dataset/red_spot/image_0_1148.jpg,5,red_spot,256,256,5267,True,False,False,False,161.28713617450558,163.35369873046875,77.69954653804506,False,False,False,False,False,,747c88add871db0767954422c338a3714029b436df9eba3fc582b893fd1f6f4a,aad8d5e40a423dbb
data/dataset/gray_blight/image_0_2310.jpg,2,gray_blight,256,256,5938,True,False,False,False,242.27530781831592,164.71669006347656,75.83305542231547,False,False,False,False,False,,4aa63213d803c088add1b7f3d084df2ef3b0e6e85d5a2c9bd296d5c617feb584,bb97c4682d1752b8
data/dataset/algal_spot/20211227_113510.jpg,0,algal_spot,256,256,5390,True,False,False,False,195.8800048492849,179.23126220703125,66.42400486336604,False,False,False,False,False,,104b236141c8bfc23020374f752cb73adf02016f899f1470da1583f6a11e7a21,ff9ac0606f93309c
data/dataset/healthy/20220101_120532.jpg,3,healthy,256,256,6007,True,False,False,False,202.40473890840076,165.7595977783203,70.55961214687699,False,False,False,False,False,,8bfe1d6e4ef336b4387e69fc407e4dd440ea0099341ea12ab5d86c78e25e7025,ea8a953d1f7068c3
data/dataset/brown_blight/image_0_155 - Copy (2).jpg,1,brown_blight,256,256,6043,True,False,False,False,237.9138178229332,203.72373962402344,73.15286900762976,False,False,False,False,False,,f9a21cb323d636f588be97ac5f254e905a9385622391d4067dacc69ba3411068,eccb963ce162ce18
data/dataset/gray_blight/image_0_45.jpg,2,gray_blight,256,256,5612,True,False,False,False,322.708648622036,202.69326782226562,82.20453962703652,False,False,False,False,False,,452cff09732bf2d61927ba8a53f5537dc5866f3b7977f50b626503d10d01d251,afe0923e64c3336c
data/dataset/red_spot/20211227_162639 - Copy.jpg,5,red_spot,256,256,4597,True,False,False,False,91.13023351109587,172.2185821533203,64.11823102364131,False,False,False,False,False,,080a22de2f495262e57724d14d153cbf8f20a94c60a42992eb3d8c272ef23746,bd2dc2922d6d7074
data/dataset/algal_spot/20211227_110213.jpg,0,algal_spot,256,256,5362,True,False,False,False,188.10921949148178,155.03366088867188,65.74243512097783,False,False,False,False,False,,be5aec2563d0f35cf64d667697f938934724ae4303c8a1f269c1720385348aa2,fa80813f7ef0a187
data/dataset/algal_spot/image_0_1342.jpg,0,algal_spot,256,256,5313,True,False,False,False,196.5389548779931,164.1910858154297,73.16255921777305,False,False,False,False,False,,c6e8d95be59b1e78a62350163d487330c95d79cec45c83c6f7963979d630c74f,bd9ac2613e1f3198
data/dataset/helopeltis/20220101_104816.jpg,4,helopeltis,256,256,5272,True,False,False,False,149.73866268037818,179.99827575683594,63.053520696680465,False,False,False,False,False,,7767036642a466a5b5075fd8d4f866e6e45a4ff81818a712fb26673e877367ea,e9b59e4a31346693
data/dataset/brown_blight/image_0_2398.jpg,1,brown_blight,256,256,6903,True,False,False,False,285.7981262207031,197.908203125,73.44876573225416,False,False,False,False,False,,bd0d44aed393223e11d44cae19696689f735c4b3b5c83f07067e7c1bcad877d7,b96cc632ce930dc9
data/dataset/red_spot/image_0_1323.jpg,5,red_spot,256,256,5417,True,False,False,False,205.19961547851562,174.5408477783203,52.45347068664037,False,False,False,False,False,,9c53c5924f516f27119af0e49199e0cfd56f559658ff90237caa3765a484135f,a09797787887875a
data/dataset/red_spot/image_0_340.jpg,5,red_spot,256,256,5181,True,False,False,False,251.7878558819648,175.65658569335938,55.196142277137966,False,False,False,False,False,,33cd098353d3ccecf224ab1fd644e94ee5c37b53c6be1f8246aad9e5b68c6b89,aaa5855a7aa5855e
data/dataset/brown_blight/image_0_2013.jpg,1,brown_blight,256,256,5593,True,False,False,False,225.11314274719916,170.79002380371094,69.87682399028073,False,False,False,False,False,,8396e6b23656f1940169eab15fd33d0e351f66ad011328ada6fb081dbf24a015,a9c3963c69c33d98
data/dataset/red_spot/image_0_2168.jpg,5,red_spot,256,256,5282,True,False,False,False,108.57136437273584,166.45925903320312,65.78189221099657,False,False,False,False,False,,b35fe1d7c74f9d96dc7848898b3920a55c3f0a57ffd790acb0c9ce87726fc872,afe8d0952b5a7065
data/dataset/brown_blight/image_0_6285.jpg,1,brown_blight,256,256,5799,True,False,False,False,408.655380125856,215.37303161621094,69.22949019650086,False,False,False,False,False,,ea9a9fc78907daf70ea25b4a6a048fd320811f369761d9487f94db9d9f25f385,febc83432d9e5230
data/dataset/red_spot/20211228_123307 - Copy.jpg,5,red_spot,256,256,5003,True,False,False,False,109.04640132351778,173.8694610595703,52.000469534201464,False,False,False,False,False,,4a8e8cac1f637a1408f3c9b90f1b2823a09bdd7686b1dfa5605f3b5e76b69621,faa8c4953e5af061
data/dataset/healthy/image_0_829.jpg,3,healthy,256,256,5257,True,False,False,False,168.20022504683584,192.07183837890625,55.35656897029775,False,False,False,False,False,,97039206a362cdfebc4287da9d94481ac2d950b42559857dec969bfb953c3366,acb293c9649c3e33
data/dataset/gray_blight/20211228_140844.jpg,2,gray_blight,256,256,5105,True,False,False,False,269.049797475338,169.3719482421875,70.29307146830683,False,False,False,False,False,,2732af00495fe24cdab8e355d8880b1022ece87681d73d432bfb573f7da1d5a3,bfc0d03f6ab085ca
data/dataset/healthy/image_0_569.jpg,3,healthy,256,256,5247,True,False,False,False,159.549941763049,185.68601989746094,60.507227975841076,False,False,False,False,False,,bb086065348cd5a935b9eb253d3741f5b0b31c8ea7faaeda080513db5f9da90e,e1309ecfe58466b2
data/dataset/gray_blight/image_0_3548.jpg,2,gray_blight,256,256,5325,True,False,False,False,240.43913193396293,172.96742248535156,69.36863329533858,False,False,False,False,False,,66b9e7db03363cd0fe852ec05246f6a1bd77932be98b98846da5abe3eebab976,ea3f95c060392d67
data/dataset/red_spot/20211227_160158 - Copy.jpg,5,red_spot,256,256,5538,True,False,False,False,163.83848440810107,165.3784942626953,65.67444733674324,False,False,False,False,False,,86a3b01b0c2f7419f8f7ed0d805c7ad3fe292b7bbf7dc90ac228acd7cb350003,bbbf84c04b1f3528
data/dataset/healthy/image_0_2058.jpg,3,healthy,256,256,5435,True,False,False,False,193.69349351688288,215.0719757080078,66.93397132163273,False,False,False,False,False,,593df14a770e380409a17d05098a8057c07ae82623f2de335e28f7011070185f,ea94c06a3f95d0da
data/dataset/algal_spot/20211227_110043.jpg,0,algal_spot,256,256,7019,True,False,False,False,351.71471121534705,145.20608520507812,65.8692052982471,False,False,False,False,False,,38b3c4a29c33fdae57bb552b1a3c83715d8dcf52fe0ec53849e633e487836eb9,ee90916f4b342ed1
data/dataset/red_spot/image_0_1567.jpg,5,red_spot,256,256,5693,True,False,False,False,162.9939878275618,211.3434295654297,67.22019251747005,False,False,False,False,False,,b2cfce8e6652885dbb956b3cee3779710379c233d4fd7b6f77d0c56c6f951729,bd9fc3603437198c
