image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/image_0_1343.jpg,5,red_spot,256,256,5355,True,False,False,False,145.16645769937895,200.84872436523438,66.26676829514123,False,False,False,False,False,,ab26e31a7627540313cb99e9a396f438c3fe952624ac83cc10d4f1314526f3da,f983c63c69c32e8c
data/dataset/gray_blight/image_0_3072.jpg,2,gray_blight,256,256,5573,True,False,False,False,218.91981503530405,171.688232421875,72.00507506019625,False,False,False,False,False,,ea7be637865c1e7181a47d96793ba9c283e3d5a4f5bbb6025a4aaefd0987c881,fa95c360b41e3399
data/dataset/gray_blight/image_0_3114.jpg,2,gray_blight,256,256,5586,True,False,False,False,294.12975656893104,168.3219757080078,80.51164976285735,False,False,False,False,False,,34fd481beccb501aeb5b90bcca59ad794f3628b472b104994b906ec2733854b9,fe84817a1fa0e8cd
data/dataset/healthy/20220101_102554.jpg,3,healthy,256,256,5133,True,False,False,False,108.2879781422671,178.88412475585938,63.979186493523876,False,False,False,False,False,,7696d04caff943584e49115cedf93274bbb8d2c7df0e259d1dc3d0b5b2e4919a,beabc0d42f4b7034
data/dataset/helopeltis/image_0_812.jpg,4,helopeltis,256,256,5759,True,False,False,False,159.29629507288337,182.9624786376953,67.92684734922265,False,False,False,False,False,,01c14b5d0c660e1e49f8c611153d2ba95a8c3b3a15b181e237fd3a0e26abb657,ae9783683d346693
data/dataset/red_spot/image_0_2090.jpg,5,red_spot,256,256,5399,True,False,False,False,142.75448554754257,171.87844848632812,65.30828332407258,False,False,False,False,False,,28b8675505240102c4200cf1e639db12996b23b7b6c66c22231e592eaaf201f7,eac0979d38c2676c
data/dataset/algal_spot/image_0_1757.jpg,0,algal_spot,256,256,6126,True,False,False,False,535.2059674297925,216.49803161621094,71.30643749586729,False,False,False,False,False,,36a25b02a12604e27bbc2afe0d8b18cf478d9501fd33c23f4c1606693dfe542f,bfc1d03c2fc0b4a5
data/dataset/brown_blight/image_0_3967.jpg,1,brown_blight,256,256,4742,True,False,False,False,149.8298034518957,199.24964904785156,94.26781560284304,False,False,False,False,False,,92747bbf4a6c4ce2da33f4a7184dbe40b347c60e37ba11eacafddbcb66066131,ed9ec362341c2b99
data/dataset/healthy/20220101_101809.jpg,3,healthy,256,256,5921,True,False,False,False,365.30316078290343,177.24485778808594,71.68888392204755,False,False,False,False,False,,16e5d8696498c473ab99ec042f7d3e522bb75c49454c14da6efb4f18b4968f52,b099cbe1cce68cc6
data/dataset/helopeltis/image_0_409.jpg,4,helopeltis,256,256,4977,True,False,False,False,111.67391909565777,178.40087890625,56.17365018456253,False,False,False,False,False,,20566c21357be6e24961c4af222be60cedd505464914a542497ec91a8e67c5e6,e19acf6590619ace
data/dataset/brown_blight/image_0_323 - Copy (2).jpg,1,brown_blight,256,256,7455,True,False,False,False,398.8902956834063,186.38253784179688,78.10805009256399,False,False,False,False,False,,bfdc103b516d83ba399620d1c638e11056da2c0a93ff5bfbdf26d881a39cb803,aa95d56a2d85729a
data/dataset/brown_blight/image_0_5578.jpg,1,brown_blight,256,256,6751,True,False,False,False,575.7675774460658,196.6083984375,75.45916795260241,False,False,False,False,False,,71d0eaf11f825cf4569f6cb938b9818416b91dffd7c4eb1c94872996cc02e2c0,e19e966958636596
data/dataset/brown_blight/image_0_2155.jpg,1,brown_blight,256,256,6217,True,False,False,False,451.0560149473604,175.6795196533203,60.24296154539946,False,False,False,False,False,,c764eb9ca74a26a4932e23ec446e25e16f15b234e1d5a75a1fca531e678bedb2,aac1813f7ef0814f
data/dataset/brown_blight/image_0_4770.jpg,1,brown_blight,256,256,6158,True,False,False,False,485.17470490559936,214.25941467285156,67.6072643881267,False,False,False,False,False,,64b4f2014c5c9ac4eea8698af2aca7173f328a7248d5e85c701eb43613ce9c44,bae0c09f7a60859f
data/dataset/helopeltis/image_0_1349.jpg,4,helopeltis,256,256,5310,True,False,False,False,192.81979369744658,216.66940307617188,69.10633609578872,False,False,False,False,False,,08dc3c5174abb9f5c12b16562365abd2dd49e9d921874a07ab683792db7310bc,bf94c06b2eb4b04b
data/dataset/red_spot/20211228_114621 - Copy.jpg,5,red_spot,256,256,4982,True,False,False,False,102.81090741977096,171.1026611328125,57.12328341665272,False,False,False,False,False,,964e869669ac47d0a68a1aea41cef7a19e430b6cdc952299f31aed4f1303eb11,fa8c856a3e84e1da
data/dataset/algal_spot/image_0_1780.jpg,0,algal_spot,256,256,4917,True,False,False,False,327.73486328125,207.77333068847656,87.74877666499903,False,False,False,False,False,,4f7beb3c97262a3d13c31030771d06fbb2b7fd3cc515c53a9fa2efa2f21c7dd1,e83496cb61b46e33
data/dataset/healthy/20220101_101234.jpg,3,healthy,256,256,4952,True,False,False,False,301.53545632585883,178.29537963867188,73.7950951288637,False,False,False,False,False,,cb37e023d8298a58dfa2000f3380bce30e53fcb69dd4348c93a459788abdfa30,bb91c06a2ba5f0da
data/dataset/gray_blight/image_0_3649.jpg,2,gray_blight,256,256,7382,True,False,False,False,548.2228240945842,197.07228088378906,82.65513078584303,False,False,False,False,False,,443eeb3f4eeb0b3cfe913f41357031ba5d00e024af10f0b5506479c5d8861c65,b863ce3cc499b385
data/dataset/red_spot/image_0_128.jpg,5,red_spot,256,256,5279,True,False,False,False,114.9771573075559,175.4450225830078,60.8770859273751,False,False,False,False,False,,2ae86699437cdaf3d6cd8aa0b08a8b30ceb46c32095852f68f70f575accaee65,e5b09a4fc16c361b
data/dataset/gray_blight/image_0_1977.jpg,2,gray_blight,256,256,5767,True,False,False,False,151.68777084350586,168.93421936035156,59.69318544733419,False,False,False,False,False,,cee7fd5a578fcd30fee1b6382df13626dc8c8adcca1ad09edc258f76ac74dfe0,afe0c01f7b70a487
data/dataset/helopeltis/20211205_161149.jpg,4,helopeltis,256,256,4904,True,False,False,False,155.54508596635424,175.7636260986328,58.083297021447414,False,False,False,False,False,,368e9175921177989b81b536b4f9a089917f442e943edc39c08449d1aca8679d,fa91856a5a85e51e
data/dataset/healthy/image_0_1692.jpg,3,healthy,256,256,6326,True,False,False,False,350.0676574697718,185.19741821289062,82.72819262149004,False,False,False,False,False,,054a81c7878b9ea839db7ea6f5fed3aac8d10cd89ce48f1cd5174b67d0945ca8,eac0953f58f027ca
data/dataset/algal_spot/20211227_104405.jpg,0,algal_spot,256,256,4476,True,False,False,False,124.33266960084438,148.81971740722656,50.77847663117358,False,False,False,False,False,,36e03d30c83146388429b06143e33fe5496d581d6ac062e330d203a242e015d7,fb80847e7b80855f
data/dataset/helopeltis/image_0_4152 - Copy.jpg,4,helopeltis,256,256,5318,True,False,False,False,122.03486624895595,173.3327178955078,59.757427706617186,False,False,False,False,False,,18852fe9fcc6b0787e66098242db6efc8a0d18eabb26597dd4c55fe2780ef1f3,a1cf9e31c32cc798
data/dataset/algal_spot/20211226_101342.jpg,0,algal_spot,256,256,6334,True,False,False,False,333.5041140606627,146.45875549316406,70.25923704364509,False,False,False,False,False,,0dcaf08d0578434ca1115a2f9a06dd09b40c19301e10b813a1aebe979525ca0a,fb85807e5fa86095
data/dataset/red_spot/20211228_115220 - Copy.jpg,5,red_spot,256,256,5016,True,False,False,False,133.0416563367471,171.9445343017578,54.329883371356374,False,False,False,False,False,,3a5a569325bb8e174d7e50453c1a136935a96392fcc0460a1f514de82582c8fe,eb54857a3ae1609e
data/dataset/gray_blight/image_0_189.jpg,2,gray_blight,256,256,6651,True,False,False,False,316.493659905158,176.84645080566406,76.55888781283387,False,False,False,False,False,,60ce7ab80467475e231674969ece8a1d1f4da3e1879e6c39dee9b597de8650e3,fb8e94414a7a3d85
data/dataset/algal_spot/image_0_182.jpg,0,algal_spot,256,256,7210,True,False,False,False,466.64991757436655,183.5731658935547,80.76621966085051,False,False,False,False,False,,61106023a14f280d7611b4d081ccc58f1ff03bd71599a826be4777e007b03b06,bd16c2693f163398
data/dataset/helopeltis/image_0_4318 - Copy.jpg,4,helopeltis,256,256,5515,True,False,False,False,119.41850237711333,180.7631072998047,59.27208227277943,False,False,False,False,False,,86ae13c1808d770d193fd4ec07eda5f04a588e5927689d0b7dde7135766d9e35,a192cf65b4723939
data/dataset/healthy/image_0_1859.jpg,3,healthy,256,256,5451,True,False,False,False,143.76263425406069,213.31797790527344,67.1642811281483,False,False,False,False,False,,ed88d877f7769160f9cbc3c76c1e69c78313d1753e94c8e15f0f2fff6bdfd330,bd97c03c1760c86f
data/dataset/gray_blight/image_0_562.jpg,2,gray_blight,256,256,5864,True,False,False,False,218.197158617666,189.34283447265625,85.39282640931171,False,False,False,False,False,,33161edcd8b8cd81ee29019cc2d131b3048a8faf12757fa0a85fd6930530a634,eec0813f78d027cb
data/dataset/healthy/image_0_3557.jpg,3,healthy,256,256,4803,True,False,False,False,157.19996637827717,218.10400390625,68.08118138030991,False,False,False,False,False,,d1ce1383f7dddeb6826829405e25618a70c9bce10d3fcd2140a4f6224f096815,bdc1c23e69c1368d
data/dataset/red_spot/image_0_864.jpg,5,red_spot,256,256,6042,True,False,False,False,308.866574912332,177.75347900390625,56.50209071340967,False,False,False,False,False,,a4ee46beebb7c8ace0489dd66dcfe6af79c79051230082bc231d44922f4103b5,fd97c0683e9760c8
data/dataset/algal_spot/image_0_2258.jpg,0,algal_spot,256,256,5601,True,False,False,False,270.9747314415872,160.3502960205078,84.90771620178751,False,False,False,False,False,,acf95b5b379dc21d6f08a1ff77ec5269317def10fcdcd15c88dfa9fac62c7647,eade85781e65609c
data/dataset/healthy/20220101_121201.jpg,3,healthy,256,256,4510,True,False,False,False,112.5635745616164,177.67662048339844,67.21423609778475,False,False,False,False,False,,ba7d55591abd2e5fa428955662084fa423c328feb2f6c6333c48906e9698f8b1,b9c0d03f29d0f4cb
data/dataset/algal_spot/image_0_778.jpg,0,algal_spot,256,256,5189,True,False,False,False,204.52175849676132,202.9578857421875,83.1568922098148,False,False,False,False,False,,5d6064c2ff702447519b186fce0a81c54991f5e3004342103f07af0aecb08871,fa95854a3abd43d0
data/dataset/healthy/image_0_1329.jpg,3,healthy,256,256,4531,True,False,False,False,139.07350913342088,212.91339111328125,72.38068062243914,False,False,False,False,False,,a9f3c468578ee38e85e34628d5230339e8fe7c482f894cd2846b9a2e24db5cff,eac8953e7ac1a11e
data/dataset/brown_blight/image_0_8981.jpg,1,brown_blight,256,256,5889,True,False,False,False,228.95184321608394,205.3668975830078,66.98946183271825,False,False,False,False,False,,6ca87099a3afa1f0df215f57eab9953234db718830697dbb0885bb28951a3ab9,f894c6683db5d2c8
data/dataset/red_spot/20211227_161827 - Copy.jpg,5,red_spot,256,256,5455,True,False,False,False,134.5851109093055,165.1792449951172,63.05779550918979,False,False,False,False,False,,6314618bff0f50c6576df4ee81130c4cbda3bddcd1c465402f0fd09e5f08bf12,eaaad5940a4a75ad
data/dataset/helopeltis/image_0_2433 - Copy.jpg,4,helopeltis,256,256,5165,True,False,False,False,86.41374082467519,190.9220733642578,59.88564580563197,False,False,False,False,False,,3125b20adc45227ecdd84a56b518e69b7b3799389cdb30a05406ebd6b225b410,bdc8c2376dc89287
data/dataset/algal_spot/image_0_3344.jpg,0,algal_spot,256,256,5205,True,False,False,False,238.9182432508096,185.79153442382812,74.69258162376691,False,False,False,False,False,,7c555dd8f33bb2e2685d6eb1e7f16108105afb93663704d5c530578142681169,a89ed2e16f179078
data/dataset/healthy/20220101_100822.jpg,3,healthy,256,256,5344,True,False,False,False,161.66337425052188,171.42677307128906,58.33661607868787,False,False,False,False,False,,facfb6e3f31984be337db845cce724f2d1674033be8d3b2de48a5e8d4faaaf43,afc1d01f4b782587
data/dataset/gray_blight/image_0_3038.jpg,2,gray_blight,256,256,6054,True,False,False,False,330.87609861791134,200.22483825683594,74.04855341642995,False,False,False,False,False,,80692bc09b0b93df57dd8cbd078b36a7eeeccdeded7048487d417936e2a18f72,bf9fc060341f2798
data/dataset/healthy/image_0_1422.jpg,3,healthy,256,256,4588,True,False,False,False,130.38162231072783,189.3866424560547,52.226146435504674,False,False,False,False,False,,be357b340392a53b8648de035a178f1a758b3fdbc170abba3e94d68e7bf5adfe,a14f9a3065cf3ccc
data/dataset/healthy/image_0_1700.jpg,3,healthy,256,256,5824,True,False,False,False,230.17606528080069,198.82858276367188,74.58190842375339,False,False,False,False,False,,c1bf44130490fa6b1d855aabe6d3b453fa9003b22baf7281b1b5563585460763,ef95c06a2f25309e
data/dataset/algal_spot/image_0_792.jpg,0,algal_spot,256,256,8221,True,False,False,False,359.71662771864794,169.74436950683594,88.98104883132281,False,False,False,False,False,,e7072f8cb5512c413bb741ceaa13882c3659e643fe3932dfb4ef6d65386937ea,bfc8d0b50a5275c9
data/dataset/algal_spot/image_0_3351.jpg,0,algal_spot,256,256,6229,True,False,False,False,282.6570475732442,157.67440795898438,85.92537188185872,False,False,False,False,False,,fdee87b1a52554a88700e3c5b87b4c7b59df08dac495e1d0fd69a9ca075bf812,eac8d5952b7a7460
data/dataset/algal_spot/20211227_151334.jpg,0,algal_spot,256,256,5002,True,False,False,False,175.76745589729398,177.635986328125,69.1346923313032,False,False,False,False,False,,16b85147e8dff7b999192855e99021d971fde9a224e2d0c1c7ddd5936613c1d7,fa91856a3aa1e19e
data/dataset/gray_blight/image_0_3536.jpg,2,gray_blight,256,256,4889,True,False,False,False,221.06219482328743,214.93292236328125,70.7630250757824,False,False,False,False,False,,9b6c6ba3221e4949ed86f74577612410edccadc3516215e61c786ebca3efc318,eac2953f6ac02d9a
data/dataset/helopeltis/image_0_441.jpg,4,helopeltis,256,256,5960,True,False,False,False,150.44538847520016,181.35984802246094,70.93930368199341,False,False,False,False,False,,63d8bf2783f8878ce2c768bf07dd8f26eea1b535223c9125d58a552f32288688,aac895356af2658d
data/dataset/gray_blight/image_0_3766.jpg,2,gray_blight,256,256,4912,True,False,False,False,111.30130001530051,182.1693572998047,52.56369271986289,False,False,False,False,False,,f5e44ab26e8e4a2b81fa163f054a7b5e5d7da80d5e5132015f4cee2544b0a585,bef1c04a2f35d2c8
data/dataset/healthy/20220101_092559.jpg,3,healthy,256,256,4759,True,False,False,False,168.1253612479195,179.76913452148438,55.909411730292014,False,False,False,False,False,,7c1d862fac15513d800c62faac01cb905917f9d0fa0392058e79f2d027efe3d2,e7929869196cb669
data/dataset/algal_spot/20211226_101104.jpg,0,algal_spot,256,256,4510,True,False,False,False,187.32582063763402,183.9709930419922,61.66459375584928,False,False,False,False,False,,abff96a7a377376bb221a22022e31be0db65d2224247f9a3fd21c7852fb4e795,fe80c12b2ff0b40f
data/dataset/red_spot/20211228_123202 - Copy.jpg,5,red_spot,256,256,5033,True,False,False,False,146.4586639383342,171.9395294189453,52.85870981257524,False,False,False,False,False,,04bbf90163012130d91145bf6f1dbc807e963c389d69d18afeefef4b7674ad35,ff80c03f2fd0b407
data/dataset/algal_spot/image_0_1416.jpg,0,algal_spot,256,256,4911,True,False,False,False,284.5288356458768,201.6321258544922,74.45071029193353,False,False,False,False,False,,c10bb8e364c3c55b1209c7844da9fbe5a01fd71c02e8598d59fadb17e3467486,afe1d0942f69d494
data/dataset/algal_spot/image_0_2106.jpg,0,algal_spot,256,256,4615,True,False,False,False,186.81254558055662,185.9715118408203,66.01403310448987,False,False,False,False,False,,bb9cd06783fe7cbffb9245bcaa2e379b1941d0a9d9dd84ba96b535aedb84013e,badfc1603a97c168
data/dataset/helopeltis/20220101_102359.jpg,4,helopeltis,256,256,5343,True,False,False,False,143.57501032110304,178.15679931640625,59.615284859478095,False,False,False,False,False,,7bd5d973b5ed7c9688a97efc02e7993ad76c7cdfe3ccdc753024f02a4cb47b4a,afe0d01f6ee02587
data/dataset/algal_spot/image_0_3373.jpg,0,algal_spot,256,256,7036,True,False,False,False,348.03369077667594,165.8953399658203,75.37304109390217,False,False,False,False,False,,c715983567db8b8fcd878f181bb5329af78bcc44db6a7ad75f3fa95618726a77,eeca91350d72664d
data/dataset/gray_blight/image_0_2829.jpg,2,gray_blight,256,256,5700,True,False,False,False,448.54977252706885,207.39642333984375,78.33995398599501,False,False,False,False,False,,b13df77f62decdbe900ffb13fd5e3775a13939a10edd9c9ffb7c9e742a142a8d,af94d06a2f9550da
data/dataset/gray_blight/image_0_1541.jpg,2,gray_blight,256,256,4742,True,False,False,False,241.07524761534296,205.84872436523438,80.88072561696549,False,False,False,False,False,,ab938c7543d8994c66b68d6b1ae264a0e9a37dba6ddfbf80a1d28f59065a3d56,ba9cc5e26a0fa1d8
data/dataset/gray_blight/20211228_140819.jpg,2,gray_blight,256,256,4239,True,False,False,False,106.99931292398833,183.22254943847656,47.31674648828564,False,False,False,False,False,,d4a3826fc46f3a06d04098a1f5620e28f4d5c87ac918ceee6259e46181d1cd66,b424cb923c6dc3b6
data/dataset/helopeltis/image_0_3583 - Copy.jpg,4,helopeltis,256,256,5614,True,False,False,False,162.94049067702144,179.2333526611328,69.63408086243437,False,False,False,False,False,,7c7d5cc4e6f03087ae90e6c83df43503869c9aa42d42c161911cf2d5ff1984e6,acc99a35c53ec81b
data/dataset/gray_blight/image_0_2863.jpg,2,gray_blight,256,256,5600,True,False,False,False,226.99148432072252,164.28684997558594,70.11698516981046,False,False,False,False,False,,8c9ede99489c2416621d935efec88e1982174476a43711dee9ff590bf6194feb,bd92c02d1778cd66
data/dataset/helopeltis/image_0_4166 - Copy.jpg,4,helopeltis,256,256,5817,True,False,False,False,199.19682297459804,197.78054809570312,79.53008615947537,False,False,False,False,False,,88b97d87272cb5d8b5c5f28f1f7420fc4a50db03bd99cb12faed9e3704119001,eac1953e4a618fd2
data/dataset/algal_spot/image_0_3092.jpg,0,algal_spot,256,256,5466,True,False,False,False,274.9900041127112,194.6894989013672,87.74035283831364,False,False,False,False,False,,e2603d02a075cf840db44f45d0392614eaca060048870019067ee5a312c22fda,e8cb97344b564cc9
data/dataset/helopeltis/image_0_3876 - Copy.jpg,4,helopeltis,256,256,8111,True,False,False,False,496.1702290466055,179.45774841308594,85.67673906268102,False,False,False,False,False,,6bf97edf1a3f1d332df833193d83628d3e3b088e3ad621157fc85d11d1413988,fa7881b5cfc1b0c8
data/dataset/brown_blight/image_0_685 - Copy (2).jpg,1,brown_blight,256,256,6107,True,False,False,False,508.0322087367531,215.89654541015625,62.05063021034803,False,False,False,False,False,,c46835876de60e7f7e96e2d2fe74a21f81d74c234eadaf8a80d23f79e07f0416,a2359dcb65385a87
data/dataset/algal_spot/20211227_151800.jpg,0,algal_spot,256,256,5725,True,False,False,False,203.59064959711395,170.88851928710938,81.94021581198285,False,False,False,False,False,,44646625517761bee1f18b4fe33e7a94f71f1c2c4ffe94745ec29b8d14485820,eaaad5a50a1a7978
data/dataset/brown_blight/image_0_5154.jpg,1,brown_blight,256,256,5296,True,False,False,False,140.2340284360107,203.67445373535156,77.21550007215046,False,False,False,False,False,,f884c65d6e2c630c1a4edfe964cbaf88f2397c824445448816e2a6058e4b1bd1,ba8584782fa7f0d4
data/dataset/algal_spot/20211227_112954.jpg,0,algal_spot,256,256,5796,True,False,False,False,272.3886848518159,177.33580017089844,67.31186267498099,False,False,False,False,False,,58d7c8711bce9d1c35c70aa4f2040cf78ba168c772e229bef9714b8876d2349b,fa84855a6ea1f1c6
data/dataset/algal_spot/20211227_140533.jpg,0,algal_spot,256,256,7672,True,False,False,False,496.82390819489956,158.85507202148438,76.7681331994844,False,False,False,False,False,,2e8455dc4883f3eac60f72df4440f9b2b62b66f43adb47311d90e642431a2325,bfc0d03f4a34a5d2
